result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
1/2-1/2,100,"English, Mikenas-Carls Variation",draw,6,6,True,True,10,34,0.22222222222222224,0.34375,1.4974874371859297,2.3618090452261304,20.42713567839196,22.185929648241206,-0.45
1-0,82,Larsen's Opening,white,16,16,True,True,18,26,1.0476190476190477,0.21538461538461534,3.0552147239263805,2.5950920245398774,34.306748466257666,33.22699386503067,-0.41
0-1,55,English Opening,black,19,19,False,True,12,20,0.4347826086956522,0.2777777777777778,1.8425925925925926,3.0,26.13888888888889,34.55555555555556,1.01
0-1,34,Reti Opening,black,11,11,True,True,16,12,1.0357142857142856,0.38636363636363635,2.909090909090909,2.984848484848485,34.07575757575758,35.10606060606061,0.19
0-1,60,Nimzo-Indian Defense,black,7,7,True,True,20,16,1.7499999999999998,0.29411764705882354,1.6440677966101696,2.805084745762712,25.516949152542374,33.389830508474574,0.86
1-0,56,Indian Game,white,10,10,False,False,20,6,0.9600000000000001,0.5294117647058824,2.3873873873873874,2.720720720720721,33.67567567567568,31.72972972972973,1.83
1/2-1/2,125,Bird's Opening,draw,18,18,True,True,4,14,1.027027027027027,0.25274725274725274,1.1646586345381527,1.8313253012048192,15.48995983935743,22.032128514056225,-0.48
1-0,58,English Opening,white,5,5,True,True,14,30,0.8571428571428572,2.583333333333333,2.6,2.791304347826087,35.573913043478264,29.617391304347827,0.28
0-1,121,Italian Game,black,15,15,True,True,4,30,0.44776119402985076,4.2,2.0541666666666667,2.0166666666666666,22.225,25.5,-0.12
1-0,34,English Opening,white,10,10,True,True,16,8,0.7999999999999999,0.9428571428571427,3.537313432835821,2.2388059701492535,34.3134328358209,36.1044776119403,0.3
0-1,40,Reti Opening,black,13,13,True,True,4,12,0.40384615384615385,0.4230769230769231,3.0384615384615383,3.1025641025641026,33.23076923076923,34.217948717948715,0.32
1/2-1/2,120,King' s Pawn Opening,draw,9,9,False,False,6,14,2.9354838709677415,0.8611111111111112,2.7100840336134455,1.218487394957983,27.83613445378151,16.445378151260503,0.89
1-0,66,Queen's Pawn Opening,white,7,7,True,True,18,14,2.310344827586207,1.5862068965517242,2.8702290076335877,2.2977099236641223,34.778625954198475,28.778625954198475,0.06
1-0,71,Reti Opening,white,7,7,True,True,28,12,0.24444444444444444,0.32653061224489793,2.7375886524822697,2.2907801418439715,35.773049645390074,26.659574468085108,0.07
1/2-1/2,91,Bird's Opening,draw,17,17,True,False,22,8,1.2857142857142856,2.5384615384615388,1.5444444444444445,1.7666666666666666,23.15,24.544444444444444,0.21
0-1,30,Bird's Opening,black,15,15,True,True,6,4,0.5,0.8235294117647058,3.206896551724138,2.8448275862068964,35.3448275862069,36.224137931034484,-1.07
1-0,75,Larsen's Opening,white,20,20,True,True,12,4,0.6296296296296297,0.5306122448979592,2.51006711409396,2.5906040268456376,30.268456375838927,24.476510067114095,-0.53
1/2-1/2,147,Benko's Opening,draw,19,19,True,True,32,24,0.8636363636363636,0.3,2.297945205479452,1.417808219178082,27.25,17.493150684931507,-0.1
0-1,56,Queen's Pawn Opening,black,10,10,True,False,12,18,0.7419354838709677,2.192307692307692,2.2181818181818183,2.6272727272727274,29.59090909090909,31.30909090909091,0.2
0-1,56,Benko's Opening,black,6,6,True,False,26,24,0.9428571428571428,2.15625,1.990909090909091,2.9363636363636365,28.618181818181817,36.263636363636365,-1.14
1-0,67,Queen's Pawn Opening,white,13,13,True,True,24,12,0.9666666666666668,0.8431372549019609,2.819548872180451,1.9699248120300752,33.45864661654135,24.94736842105263,1.42
0-1,27,Larsen's Opening,black,11,11,False,True,16,14,0.7142857142857143,0.5806451612903225,2.3846153846153846,2.5961538461538463,31.134615384615383,37.73076923076923,-0.8
0-1,61,Dunst Opening,black,20,20,True,True,28,18,1.9545454545454544,0.7777777777777777,2.175,2.325,28.041666666666668,30.933333333333334,-0.49
0-1,33,Queen's Pawn Opening,black,18,18,False,True,6,18,0.75,0.3409090909090909,2.5625,2.625,34.09375,35.078125,3.46
0-1,70,"English, Symmetrical Variation",black,18,18,False,False,14,32,1.1904761904761905,0.39285714285714285,1.673913043478261,2.608695652173913,21.971014492753625,31.963768115942027,-1.77
1/2-1/2,167,Reti Opening,draw,10,10,True,True,28,40,6.75,2.825,1.6144578313253013,1.5662650602409638,19.978915662650603,20.56024096385542,0.5
1-0,69,Dunst Opening,white,6,6,False,True,28,2,1.7692307692307694,0.6818181818181818,2.9051094890510947,2.408759124087591,35.78102189781022,23.240875912408757,-0.17
1-0,23,Dunst Opening,white,14,14,False,True,18,12,0.7,1.5333333333333334,3.311111111111111,2.2888888888888888,34.93333333333333,33.53333333333333,-0.23
1-0,40,King' s Pawn Opening,white,9,9,True,False,28,10,0.9047619047619048,0.9062500000000001,2.7848101265822787,3.3164556962025316,36.44303797468354,29.430379746835442,2.55
0-1,38,Dunst Opening,black,19,19,True,True,8,44,0.56,0.5483870967741936,2.5,2.9054054054054053,29.60810810810811,36.945945945945944,-0.32
0-1,40,English Opening,black,11,11,False,True,16,0,0.9714285714285714,3.0588235294117645,2.8461538461538463,2.6538461538461537,31.76923076923077,32.794871794871796,-0.39
1-0,41,Queen's Pawn Opening,white,5,5,True,True,24,8,1.4210526315789473,1.027777777777778,3.2222222222222223,2.728395061728395,39.72839506172839,33.148148148148145,0.14
1-0,59,Dunst Opening,white,10,10,True,True,24,22,0.5750000000000001,1.16,2.9914529914529915,2.4188034188034186,33.64102564102564,28.17094017094017,-0.89
1-0,40,King' s Pawn Opening,white,20,20,True,True,10,12,1.0666666666666667,1.2,3.2911392405063293,2.4556962025316458,36.822784810126585,30.89873417721519,0.09
1-0,9,King' s Pawn Opening,white,7,7,False,False,10,0,1.090909090909091,1.0,2.411764705882353,2.1176470588235294,33.88235294117647,27.294117647058822,0
1-0,61,English Opening,white,13,13,False,False,38,26,1.647058823529412,1.4,2.9834710743801653,2.355371900826446,32.86776859504132,27.355371900826448,0.23
1-0,43,Indian Game,white,6,6,True,True,6,12,0.576923076923077,1.2058823529411766,3.5647058823529414,3.0941176470588236,38.96470588235294,34.588235294117645,0.64
0-1,39,Benko's Opening,black,18,18,True,True,10,14,1.2352941176470589,1.1282051282051282,2.8552631578947367,3.0921052631578947,34.48684210526316,36.723684210526315,0.21
0-1,54,Queen's Pawn Opening,black,10,10,True,True,30,24,1.0333333333333334,0.7368421052631579,2.7452830188679247,2.518867924528302,32.179245283018865,33.132075471698116,0.63
0-1,59,"English, Agincourt Defense",black,17,17,True,False,18,28,1.3043478260869565,1.441860465116279,1.5948275862068966,2.9224137931034484,23.189655172413794,31.50862068965517,0.04
1-0,112,Bird's Opening,white,10,10,False,False,30,8,1.9090909090909092,0.6538461538461537,2.672645739910314,1.9192825112107623,31.721973094170405,21.026905829596412,-0.36
0-1,64,Reti Opening,black,19,19,False,True,8,42,0.3387096774193548,1.2916666666666667,2.0873015873015874,3.1031746031746033,28.246031746031747,33.595238095238095,-0.71
0-1,40,Bird's Opening,black,20,20,True,True,24,24,0.47058823529411764,0.7857142857142857,2.4871794871794872,3.5128205128205128,28.307692307692307,36.1025641025641,-2.69
1-0,30,"English, Symmetrical Variation",white,13,13,True,True,18,8,1.0344827586206897,1.1538461538461537,3.0338983050847457,3.4745762711864407,33.47457627118644,35.355932203389834,-0.81
0-1,68,Benko's Opening,black,12,12,True,True,8,22,0.7560975609756098,0.5,2.08955223880597,2.171641791044776,22.246268656716417,29.5,-0.58
0-1,43,"English, Symmetrical Variation",black,6,6,True,True,6,12,1.0476190476190477,1.0666666666666667,2.8452380952380953,2.8333333333333335,33.583333333333336,35.083333333333336,-0.13
1-0,66,Bird's Opening,white,9,9,True,True,10,14,2.15,0.5,1.9770992366412214,2.6946564885496183,29.442748091603054,23.541984732824428,0.02
1-0,49,Benko's Opening,white,10,10,True,True,6,6,1.0999999999999999,0.8297872340425532,2.5051546391752577,1.824742268041237,33.381443298969074,31.030927835051546,0.75
1-0,41,Bird's Opening,white,14,14,True,True,12,16,0.717948717948718,1.3103448275862069,2.617283950617284,2.765432098765432,32.58024691358025,31.382716049382715,-0.23
1-0,47,Dunst Opening,white,19,19,True,False,34,34,0.6428571428571429,0.48484848484848486,2.6451612903225805,2.5698924731182795,37.075268817204304,30.623655913978496,-0.49
1-0,78,King' s Pawn Opening,white,15,15,True,True,16,8,0.3733333333333333,0.7555555555555555,2.2903225806451615,2.270967741935484,34.561290322580646,20.393548387096775,0.73
0-1,36,Queen's Pawn Opening,black,18,18,True,True,2,2,0.8857142857142858,0.4791666666666667,2.4285714285714284,3.2,37.52857142857143,36.285714285714285,0.29
1-0,65,Reti Opening,white,14,14,True,False,10,12,0.6274509803921567,0.4333333333333333,2.503875968992248,2.255813953488372,31.992248062015506,25.0,0.47
0-1,55,Benko's Opening,black,9,9,True,False,20,12,1.0,2.571428571428571,2.2222222222222223,3.2314814814814814,25.694444444444443,32.03703703703704,0.23
1/2-1/2,161,Benko's Opening,draw,18,18,True,True,24,30,1.3076923076923077,0.5714285714285714,1.428125,2.2625,25.06875,21.184375,0.09
1-0,165,Queen's Pawn Opening,white,12,12,True,True,6,28,0.39215686274509803,0.8636363636363636,2.094224924012158,1.182370820668693,25.33434650455927,16.045592705167174,1.3
0-1,52,Benko's Opening,black,17,17,True,True,12,22,0.2857142857142857,2.2777777777777777,2.5,3.2549019607843137,32.3921568627451,35.55882352941177,0.68
1-0,53,Benko's Opening,white,15,15,True,True,24,14,2.272727272727273,0.45652173913043476,2.123809523809524,2.342857142857143,31.685714285714287,28.276190476190475,-0.39
1-0,57,Reti Opening,white,9,9,True,False,48,6,0.9583333333333334,0.4411764705882353,2.725663716814159,2.309734513274336,34.796460176991154,28.097345132743364,3.19
1/2-1/2,119,Bird's Opening,draw,20,20,True,True,10,20,2.4736842105263155,0.391304347826087,1.8432203389830508,1.63135593220339,23.199152542372882,23.771186440677965,-0.85
0-1,71,Bird's Opening,black,17,17,True,True,18,38,0.6333333333333333,0.6909090909090908,2.55,2.8857142857142857,27.435714285714287,34.9,-0.95
1/2-1/2,124,Larsen's Opening,draw,14,14,False,False,22,20,1.2285714285714286,1.1363636363636362,1.5203252032520325,2.016260162601626,23.703252032520325,17.317073170731707,0.06
0-1,42,Larsen's Opening,black,12,12,False,False,6,24,1.054054054054054,1.153846153846154,2.5121951219512195,2.8902439024390243,31.48780487804878,32.40243902439025,0.32
1-0,38,Reti Opening,white,11,11,False,True,12,6,0.74,1.1142857142857143,2.9466666666666668,2.72,36.373333333333335,33.266666666666666,1.41
0-1,65,Queen's Pawn Opening,black,8,8,True,False,8,18,0.8103448275862069,1.1956521739130437,1.609375,3.015625,25.140625,33.1796875,0.16
0-1,37,Reti Opening,black,13,13,True,True,10,18,0.7647058823529411,0.5,2.75,2.4722222222222223,33.888888888888886,35.31944444444444,0.25
1-0,49,Bird's Opening,white,5,5,False,True,16,14,0.660377358490566,2.4166666666666665,3.216494845360825,2.484536082474227,33.845360824742265,25.577319587628867,-0.25
1-0,53,Benko's Opening,white,18,18,True,True,14,24,1.0181818181818183,1.1136363636363635,3.533333333333333,2.295238095238095,39.31428571428572,32.72380952380952,0.4
0-1,40,Reti Opening,black,13,13,True,True,18,28,1.2272727272727273,0.4423076923076923,2.1666666666666665,2.858974358974359,29.05128205128205,36.44871794871795,-0.15
1-0,143,English Opening,white,6,6,False,True,36,28,2.9250000000000003,1.2,2.8105263157894735,1.4210526315789473,27.733333333333334,19.305263157894736,-0.7
1-0,46,Reti Opening,white,6,6,True,False,20,16,0.5,1.6,2.857142857142857,2.6923076923076925,37.2967032967033,33.86813186813187,0.26
0-1,41,Dunst Opening,black,9,9,False,True,18,50,0.8529411764705883,0.358974358974359,2.55,2.875,31.9125,36.65,-1.68
0-1,56,Bird's Opening,black,7,7,True,True,22,24,0.7727272727272727,0.625,3.0727272727272728,2.6363636363636362,31.29090909090909,34.40909090909091,-0.26
0-1,42,Reti Opening,black,12,12,True,False,32,10,0.425531914893617,0.8974358974358975,3.2439024390243905,3.1219512195121952,35.15853658536585,32.51219512195122,-0.19
1/2-1/2,56,Benko's Opening,draw,20,20,True,False,12,14,0.7659574468085107,0.6909090909090909,2.8363636363636364,2.018181818181818,30.0,28.48181818181818,0.58
1-0,60,Dunst Opening,white,19,19,False,True,18,16,0.29090909090909095,0.9130434782608696,2.5294117647058822,2.3445378151260505,30.991596638655462,23.672268907563026,-0.89
0-1,84,Reti Opening,black,12,12,True,True,14,10,0.4375,0.4772727272727273,1.7048192771084338,2.4698795180722892,32.825301204819276,33.75903614457831,0.26
1-0,57,Benko's Opening,white,20,20,True,False,16,12,0.7659574468085105,1.105263157894737,2.52212389380531,1.7345132743362832,30.97345132743363,21.008849557522122,0.25
1-0,54,Benko's Opening,white,10,10,True,True,22,4,0.5625,0.49090909090909096,2.9158878504672896,2.7196261682242993,33.81308411214953,32.76635514018692,0.09
0-1,58,Larsen's Opening,black,18,18,False,True,2,16,0.4745762711864407,2.3214285714285716,2.780701754385965,2.780701754385965,29.57894736842105,33.728070175438596,0.62
1-0,64,Bird's Opening,white,11,11,True,True,10,28,0.5465116279069767,0.38666666666666666,2.2125984251968505,2.4015748031496065,32.07086614173228,29.598425196850393,-1.32
0-1,47,Reti Opening,black,16,16,True,True,12,28,1.1111111111111112,0.43137254901960786,2.641304347826087,2.0543478260869565,26.141304347826086,31.967391304347824,-0.37
1-0,50,English Opening,white,8,8,False,False,16,6,0.18181818181818182,1.523809523809524,2.5656565656565657,2.2222222222222223,33.878787878787875,24.858585858585858,0.11
1-0,93,Dunst Opening,white,18,18,True,False,24,16,0.4852941176470588,1.3181818181818181,2.308108108108108,1.8756756756756756,27.82162162162162,21.497297297297298,0.0
0-1,70,Larsen's Opening,black,9,9,False,True,12,22,1.0,1.2962962962962963,2.8115942028985508,3.072463768115942,31.02173913043478,33.1231884057971,0.38
0-1,64,Benko's Opening,black,12,12,False,True,8,18,0.7627118644067797,0.8636363636363636,2.373015873015873,3.1746031746031744,30.563492063492063,35.65873015873016,0.0
1-0,52,Benko's Opening,white,5,5,True,True,14,10,1.175,1.59375,3.1067961165048543,2.825242718446602,38.43689320388349,35.019417475728154,0.34
0-1,59,King' s Pawn Opening,black,15,15,True,True,18,18,0.36,0.7692307692307693,2.163793103448276,2.8275862068965516,30.517241379310345,34.83620689655172,1.32
1-0,46,English Opening,white,12,12,True,False,24,8,0.5750000000000001,0.47500000000000003,2.5164835164835164,1.9230769230769231,32.065934065934066,29.0,0.4
0-1,51,Bird's Opening,black,10,10,True,True,24,20,0.3469387755102041,0.75,3.21,2.81,37.18,37.84,-0.14
1-0,58,King' s Pawn Opening,white,18,18,False,False,16,12,1.5,2.473684210526316,2.4869565217391303,1.9304347826086956,33.095652173913045,24.904347826086955,0.47
0-1,79,King' s Pawn Opening,black,15,15,True,True,18,18,1.523809523809524,0.9677419354838709,2.032051282051282,2.358974358974359,23.53846153846154,30.23076923076923,0.41
0-1,86,Bird's Opening,black,15,15,True,True,14,20,1.2307692307692306,0.4935064935064935,1.4,2.0647058823529414,20.676470588235293,31.876470588235293,0.14
0-1,56,"French, Two Knights Variation",black,13,13,True,False,8,28,0.45454545454545453,0.6969696969696969,2.118181818181818,2.8636363636363638,27.490909090909092,34.61818181818182,0.59
0-1,41,Larsen's Opening,black,16,16,True,True,16,6,0.8378378378378378,0.7872340425531915,2.6875,3.05,33.275,35.1875,0.24
1-0,61,Dunst Opening,white,9,9,True,True,38,12,4.333333333333334,0.1527777777777778,3.4297520661157024,3.1322314049586777,34.231404958677686,33.760330578512395,-0.8
0-1,56,Bird's Opening,black,7,7,True,True,26,22,0.5961538461538461,1.121951219512195,2.272727272727273,3.0,30.072727272727274,36.027272727272724,-0.33
1-0,30,King' s Pawn Opening,white,5,5,True,False,16,8,0.6428571428571429,1.1666666666666667,3.2203389830508473,2.7457627118644066,35.355932203389834,31.593220338983052,0.68
0-1,27,Bird's Opening,black,20,20,True,True,0,18,0.53125,0.6,2.6923076923076925,2.6153846153846154,33.82692307692308,38.05769230769231,-0.52
0-1,81,King' s Pawn Opening,black,14,14,True,True,6,24,0.8888888888888888,1.96,2.0,2.95625,21.175,28.89375,0.94
1-0,115,Queen's Pawn Opening,white,20,20,False,False,18,8,1.7959183673469388,0.41666666666666663,2.449781659388646,1.1091703056768558,23.572052401746724,16.366812227074234,1.44
1/2-1/2,134,Queen's Pawn Opening,draw,18,18,True,True,6,26,0.9433962264150944,1.0399999999999998,1.5318352059925093,1.9625468164794007,17.39700374531835,27.89138576779026,-0.18
0-1,52,Bird's Opening,black,16,16,True,True,4,16,0.7307692307692308,0.49122807017543857,2.980392156862745,2.3529411764705883,28.137254901960784,32.6764705882353,-0.31
0-1,49,Benko's Opening,black,11,11,True,True,14,24,0.7441860465116279,2.0384615384615383,2.2916666666666665,3.21875,29.46875,34.791666666666664,-0.6
1-0,162,Reti Opening,white,20,20,True,True,22,0,5.173913043478261,0.55,1.8978328173374612,0.9690402476780186,25.21671826625387,12.8328173374613,0.3
1/2-1/2,150,Queen's Pawn Opening,draw,13,13,True,True,46,28,0.7291666666666666,1.469387755102041,2.0067114093959733,1.4630872483221478,28.593959731543624,20.15771812080537,0.19
0-1,53,King' s Pawn Opening,black,20,20,True,False,22,14,1.1,0.6808510638297872,2.0576923076923075,3.2211538461538463,26.03846153846154,28.326923076923077,1.25
1/2-1/2,147,Dunst Opening,draw,16,16,True,True,24,18,0.8863636363636364,0.9333333333333332,1.88013698630137,1.6130136986301369,23.16780821917808,18.301369863013697,0.17
1-0,21,English Opening,white,5,5,True,False,16,6,0.8518518518518519,0.9565217391304348,3.2439024390243905,2.3658536585365852,35.21951219512195,34.21951219512195,2.03
1-0,70,Dunst Opening,white,17,17,True,True,16,10,0.746268656716418,0.40350877192982454,2.8633093525179856,1.7625899280575539,32.568345323741006,22.64748201438849,1.7
0-1,50,"English, Agincourt Defense",black,10,10,True,True,24,12,0.8571428571428571,0.6610169491525424,3.5,3.3877551020408165,36.642857142857146,35.744897959183675,0.12
1-0,24,Larsen's Opening,white,16,16,True,True,0,6,0.84,1.1428571428571428,3.5319148936170213,3.25531914893617,32.851063829787236,33.97872340425532,0.77
0-1,76,English Opening,black,7,7,True,True,24,18,1.7297297297297298,1.1276595744680853,2.546666666666667,2.58,27.313333333333333,31.453333333333333,0.71
1-0,26,Nimzo-Larsen Attack,white,13,13,True,False,0,36,0.8666666666666666,0.8529411764705882,2.9411764705882355,3.4313725490196076,33.80392156862745,34.84313725490196,-0.05
0-1,70,Dunst Opening,black,16,16,False,False,16,30,1.8,0.9629629629629628,1.681159420289855,2.652173913043478,26.89855072463768,28.905797101449274,-5.0
0-1,52,Bird's Opening,black,13,13,True,True,6,32,0.8421052631578947,0.22058823529411764,2.1470588235294117,2.3823529411764706,30.480392156862745,31.823529411764707,0.27
1-0,44,Bird's Opening,white,5,5,True,False,32,24,0.5,1.2857142857142856,3.4022988505747125,2.9310344827586206,32.701149425287355,31.96551724137931,-1.09
0-1,49,Dunst Opening,black,10,10,True,False,20,24,2.75,0.2857142857142857,2.7604166666666665,2.9270833333333335,28.53125,39.03125,-0.93
0-1,59,English Opening,black,18,18,True,True,26,10,0.9655172413793103,0.29824561403508776,2.3793103448275863,2.4310344827586206,24.137931034482758,31.99137931034483,0.26
0-1,50,Benko's Opening,black,13,13,True,True,14,12,0.673076923076923,1.5897435897435896,2.5714285714285716,3.061224489795918,33.39795918367347,35.785714285714285,1.68
1-0,53,Nimzo-Indian Defense,white,5,5,True,False,6,12,0.787878787878788,1.25,3.1714285714285713,1.7047619047619047,33.40952380952381,23.533333333333335,0.72
1-0,102,Larsen's Opening,white,19,19,True,True,24,16,1.3703703703703702,0.6410256410256411,1.7192118226600985,1.8226600985221675,24.660098522167488,23.610837438423644,-1.66
0-1,81,Dunst Opening,black,13,13,True,True,26,32,0.8873239436619719,0.873015873015873,1.9,2.6125,28.85,33.125,-0.49
0-1,38,Dunst Opening,black,12,12,False,True,10,20,1.125,0.96875,2.945945945945946,2.4864864864864864,30.62162162162162,38.445945945945944,0.05
0-1,43,Queen's Pawn Opening,black,20,20,True,True,6,24,0.5641025641025641,0.6923076923076924,2.5714285714285716,3.3333333333333335,35.285714285714285,37.523809523809526,0.44
1/2-1/2,104,English Opening,draw,18,18,False,False,22,28,0.689189189189189,2.450980392156863,2.5728155339805827,2.4757281553398056,27.980582524271846,23.194174757281555,1.15
0-1,48,Queen's Pawn Opening,black,6,6,True,True,22,12,1.088235294117647,0.8947368421052632,2.882978723404255,2.404255319148936,32.212765957446805,33.42553191489362,1.26
1-0,82,King' s Pawn Opening,white,9,9,True,True,26,6,0.3780487804878048,1.1951219512195121,3.355828220858896,2.061349693251534,37.12883435582822,27.74846625766871,1.4
1-0,51,Larsen's Opening,white,10,10,False,False,8,8,1.1363636363636365,1.2222222222222223,2.5346534653465347,2.633663366336634,28.22772277227723,24.287128712871286,0.05
1/2-1/2,53,Larsen's Opening,draw,14,14,False,False,16,18,0.696969696969697,0.8666666666666667,3.066666666666667,2.914285714285714,33.40952380952381,33.55238095238095,-0.29
1-0,38,Reti Opening,white,20,20,True,True,14,2,0.7954545454545454,0.5675675675675675,3.3466666666666667,2.8266666666666667,36.18666666666667,30.506666666666668,0.52
0-1,46,Bird's Opening,black,8,8,True,False,22,42,0.9583333333333334,0.33333333333333337,2.3777777777777778,2.8555555555555556,32.1,35.28888888888889,-0.05
1-0,64,Queen's Pawn Opening,white,8,8,True,False,20,10,1.65625,0.5483870967741935,3.0393700787401574,1.8188976377952757,35.56692913385827,23.52755905511811,0.59
1/2-1/2,56,"English, Agincourt Defense",draw,20,20,True,True,22,10,1.3870967741935483,1.3255813953488373,3.209090909090909,2.5636363636363635,34.29090909090909,31.163636363636364,0.13
0-1,64,Bird's Opening,black,6,6,True,True,10,10,0.41071428571428575,0.2631578947368421,2.0793650793650795,2.2857142857142856,25.896825396825395,31.523809523809526,0.76
0-1,50,Queen's Pawn Opening,black,12,12,True,True,14,18,2.125,1.048780487804878,2.6530612244897958,2.826530612244898,31.877551020408163,35.755102040816325,-0.37
0-1,67,Bird's Opening,black,18,18,False,False,6,14,0.5,0.7656249999999999,1.7878787878787878,2.409090909090909,29.318181818181817,33.92424242424242,1.07
0-1,33,Queen's Pawn Opening,black,9,9,True,False,22,18,0.75,0.6136363636363636,2.578125,2.9375,34.984375,36.578125,2.0
1/2-1/2,75,Reti Opening,draw,15,15,True,True,14,42,3.318181818181818,2.6,2.5472972972972974,3.189189189189189,29.64189189189189,32.101351351351354,-0.28
1/2-1/2,198,Queen's Pawn Opening,draw,6,6,True,True,22,38,0.3262411347517731,0.17088607594936708,1.7385786802030456,1.6979695431472082,22.17258883248731,21.946700507614214,0.71
1-0,68,Larsen's Opening,white,8,8,False,True,16,4,2.210526315789474,0.65,2.0,1.6962962962962962,28.02962962962963,23.607407407407408,-2.05
0-1,54,Reti Opening,black,9,9,False,False,20,6,1.1071428571428572,0.676470588235294,1.5377358490566038,2.3867924528301887,24.764150943396228,34.66981132075472,-0.81
0-1,81,Queen's Pawn Opening,black,13,13,False,True,10,28,0.4411764705882353,0.8235294117647058,1.65,2.7375,22.35625,29.1875,0.48
0-1,122,Larsen's Opening,black,10,10,False,False,14,24,0.3113207547169811,0.2037037037037037,2.7892561983471076,2.3636363636363638,26.793388429752067,30.84710743801653,0.86
1-0,72,Benko's Opening,white,12,12,True,True,16,18,1.1694915254237288,0.4603174603174603,2.965034965034965,2.097902097902098,29.83916083916084,26.3006993006993,0.11
1-0,38,Larsen's Opening,white,16,16,True,True,16,4,0.8,0.8974358974358974,3.08,2.7066666666666666,36.36,35.70666666666666,-0.28
1-0,66,Bird's Opening,white,12,12,False,False,8,8,0.375,0.26,3.1603053435114505,2.198473282442748,32.05343511450382,22.450381679389313,-1.24
0-1,59,Larsen's Opening,black,7,7,True,True,16,8,0.41025641025641024,2.4375,2.6810344827586206,2.7844827586206895,32.36206896551724,34.83620689655172,0.29
0-1,48,Dunst Opening,black,19,19,True,True,18,14,1.85,1.3,3.117021276595745,2.425531914893617,35.08510638297872,33.680851063829785,-0.03
0-1,37,English Opening,black,12,12,False,True,10,48,1.6666666666666665,0.5,2.4583333333333335,3.4583333333333335,32.513888888888886,38.111111111111114,-0.27
1/2-1/2,146,Benko's Opening,draw,17,17,True,True,14,4,0.65,0.4805194805194805,0.9448275862068966,1.3586206896551725,14.748275862068965,18.368965517241378,0.05
0-1,68,King' s Pawn Opening,black,15,15,False,False,2,24,0.5,0.43636363636363634,1.9253731343283582,3.2238805970149254,23.604477611940297,33.80597014925373,0.11
1-0,26,Bird's Opening,white,18,18,True,True,12,2,0.4117647058823529,0.8148148148148149,2.588235294117647,2.803921568627451,35.490196078431374,37.21568627450981,-1.28
1/2-1/2,157,Vienna Game,draw,19,19,True,True,30,38,2.2142857142857144,2.0454545454545454,1.6038338658146964,1.4472843450479234,17.29073482428115,23.99361022364217,-1.26
0-1,59,Larsen's Opening,black,16,16,False,True,0,16,0.5681818181818182,1.4666666666666666,1.5775862068965518,2.1206896551724137,19.844827586206897,32.61206896551724,-2.46
0-1,72,Dunst Opening,black,14,14,True,False,8,10,0.4489795918367347,0.9047619047619048,2.232394366197183,1.9154929577464788,27.47887323943662,30.619718309859156,1.08
0-1,52,English Opening,black,7,7,True,True,16,20,1.0681818181818181,1.0175438596491226,3.0392156862745097,2.5392156862745097,31.166666666666668,38.19607843137255,0.16
1-0,64,Alekhine's Defense,white,13,13,True,True,8,18,3.3684210526315788,1.2121212121212122,2.220472440944882,1.6377952755905512,33.338582677165356,25.228346456692915,0.51
0-1,43,Queen's Pawn Opening,black,17,17,False,True,6,6,0.9032258064516129,1.0,2.4523809523809526,2.0714285714285716,28.785714285714285,32.142857142857146,1.1
1/2-1/2,130,Queen's Pawn Opening,draw,17,17,False,True,38,22,4.206896551724138,0.5555555555555556,2.0348837209302326,2.13953488372093,26.391472868217054,19.375968992248062,0.76
1-0,61,Bird's Opening,white,20,20,False,True,28,6,0.7333333333333334,0.3018867924528302,2.28099173553719,2.2644628099173554,29.520661157024794,24.454545454545453,-0.3
1-0,72,English Opening,white,8,8,True,True,16,4,3.4285714285714284,0.8863636363636364,3.097902097902098,1.979020979020979,32.76223776223776,27.482517482517483,0.23
1-0,60,Bird's Opening,white,7,7,True,False,12,18,0.2375,1.0833333333333335,2.546218487394958,2.19327731092437,34.03361344537815,27.45378151260504,2.36
0-1,37,Bird's Opening,black,13,13,True,False,10,10,0.5476190476190477,2.0,2.361111111111111,2.0694444444444446,33.43055555555556,35.291666666666664,-1.05
1-0,89,English Opening,white,19,19,True,False,58,12,0.5,1.5869565217391304,2.6666666666666665,2.6497175141242937,31.203389830508474,25.548022598870055,0.0
1/2-1/2,160,Dunst Opening,draw,12,12,True,False,30,24,1.1176470588235294,0.8,2.1761006289308176,1.330188679245283,28.465408805031448,18.559748427672957,0.65
1-0,32,Dunst Opening,white,13,13,True,False,26,0,3.0,0.47058823529411764,3.0952380952380953,2.142857142857143,38.682539682539684,29.285714285714285,-0.21
0-1,46,Queen's Pawn Opening,black,18,18,True,True,22,6,0.58,0.6590909090909092,2.611111111111111,3.2666666666666666,31.9,34.25555555555555,0.92
0-1,42,English Opening,black,7,7,True,True,18,30,0.894736842105263,1.2972972972972971,2.5,3.3536585365853657,32.76829268292683,39.890243902439025,0.41
1-0,56,"English, Symmetrical Variation",white,10,10,True,False,10,6,0.4523809523809524,0.5428571428571428,2.7027027027027026,2.1171171171171173,33.78378378378378,27.054054054054053,0.23
