result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,opposite_side_castle,white_sacrifices,black_sacrifices,w_knight_to_bishop,moves,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
1-0,58,King' s Pawn Opening,white,15,15,True,True,False,12,26,1.125,e2e4 c7c6 c2c4 d7d5 e4d5 g8f6 b1c3 c6d5 c4d5 f6d5 g1f3 e7e6 a2a3 f8d6 f1b5 c8d7 b5d7 d8d7 c3d5 e6d5 e1g1 e8g8 h2h3 d7e7 d2d3 a7a6 d3d4 e7e6 f1e1 e6f5 c1d2 f5d3 e1e3 d3g6 e3b3 a8a7 f3h4 g6e4 d1h5 f7f5 a1e1 e4c2 h5e2 b7b5 b3c3 c2e4 h4f3 a7e7 e2d1 b5b4 a3b4 e7f7 d1b3 b8d7 c3c6 d6e7 c6e6 g8h8 e6a6 f5f4 b4b5 e4f5 b5b6 g7g5 b6b7 f7g7 a6a8 g5g4 e1e7 g7e7 a8f8 f5f8 h3g4 f8b8 b3a3 e7g7 a3a6 d7f8 d2b4 f8g6 a6f6 b8b7 b4d6 b7f7 f6g5 f7d7 d6a3 h8g8 g5h5 d7e6 h5g5 g6f8 g5d8 g7f7 f3e5 h7h6 a3b4 f7f6 b4e7 f6f7 e5f7 g8h7 d8f8 e6e1 g1h2 e1e7 f8e7 f4f3 f7g5 h7g6 g5h7 h6h5 h7f8 g6h6 g4g5,1.4814814814814814,2.5739130434782607,2.5130434782608697,36.10434782608696,32.095652173913045,0.01
1-0,55,Queen's Pawn Opening,white,8,8,True,True,True,12,10,1.0769230769230769,d2d4 a7a6 c2c4 g7g6 e2e3 g8f6 h2h3 b7b5 d1f3 a8a7 e3e4 c7c5 d4d5 d7d6 f1d3 f8g7 f3e2 b8d7 g1f3 e8g8 e2c2 b5c4 d3c4 d7b6 c4e2 f8e8 b1c3 e7e6 d5e6 f7e6 c1g5 a7f7 a1d1 d8c7 b2b3 f6h5 e4e5 d6d5 e1g1 c8b7 g5c1 e8c8 f3g5 f7f5 e2g4 c7e5 g4f5 e6f5 c3e2 h7h6 g5f3 e5e4 c2d2 d5d4 f1e1 c8e8 e2f4 h5f4 e1e4 e8e4 d2c2 f4e2 g1f1 e2c3 d1d3 b6d5 a2a3 a6a5 f3g1 b7a6 g2g3 e4e6 f1g2 e6e7 d3f3 a5a4 b3a4 e7e6 g3g4 e6e1 c1d2 a6f1 g2h1 e1a1 c2b3 a1b1 f3c3 d4c3 b3d5 g8f8 d2c3 g7d4 h1h2 d4f2 g1f3 f2e3 d5d8 f8f7 f3e5 f7g7 d8e7 g7g8 e7d8 g8g7 d8e7 g7g8 e7e6 g8f8 e6f7,0.7702702702702703,2.706422018348624,3.311926605504587,34.1651376146789,35.53211009174312,-0.82
1-0,86,Bird's Opening,white,19,19,True,False,False,20,8,0.6136363636363636,f2f4 d7d5 g1f3 g7g6 c2c4 d5c4 b1a3 c7c5 e2e4 b8c6 f1c4 g8f6 f3g5 e7e6 d2d3 a7a6 e1g1 h7h6 g5f3 b7b5 c4b3 c5c4 d3c4 f8c5 g1h1 d8d1 b3d1 f6e4 c4b5 a6b5 a3b5 c5b6 d1c2 e4f2 f1f2 c8a6 b5d6 e8e7 f2d2 b6a5 d6f7 e7f7 d2d6 h8c8 c2b3 a8b8 c1e3 f7g7 a1d1 a6e2 d1c1 c6b4 d6d7 g7f8 c1c8 b8c8 f3e5 b4c2 e3g1 c2e1 e5g6 f8e8 d7d6 e2c4 g6e5 c4f1 d6e6 e8f8 e6f6 f8e7 f6g6 c8c7 h2h4 a5d2 g6g4 c7c1 h4h5 e7f6 b3a4 e1g2 g4g6 f6f5 g6g2 d2b4 a4d7 f5e4 g2f2 b4c5 d7c6 e4f5 c6d7 f5e4 f2d2 c5g1 h1g1 e4e3 d2d6 c1a1 d6h6 e3e4 g1f2 e4f4 e5f3 f4e4 d7g4 f1b5 a2a4 e4f4 g4h3 a1a4 h6f6 f4e4 f6e6 e4d5 h5h6 b5d7 e6e5 d5d6 h3g2 d7c6 e5e1 a4a2 f2g3 a2a5 e1h1 c6f3 g2f3 a5g5 g3f2 g5c5 h6h7 c5c8 h1h5 d6d7 h7h8q c8h8 f3g4 d7e7 h5h8 e7f6 h8g8 f6e5 f2g3 e5f6 b2b3 f6f7 g8c8 f7g6 g3f4 g6h6 b3b4 h6g7 f4e5 g7g6 g4f5 g6g7 b4b5 g7h6 f5g4 h6g5 b5b6 g5h6 b6b7 h6g5 c8g8 g5h4 b7b8q h4g3 b8b2 g3h4 b2h2,0.5205479452054794,2.5672514619883042,1.9473684210526316,32.01754385964912,25.058479532163744,-0.65
1-0,38,King' s Pawn Opening,white,9,9,False,True,False,2,2,0.8571428571428571,e2e4 b7b6 d2d4 c8b7 f1d3 g8f6 d1e2 e7e6 a2a3 c7c5 c2c3 f8e7 h2h4 d8c7 b1d2 c5d4 c3d4 e6e5 d4d5 e8g8 g1f3 d7d6 d2f1 f6h5 g2g3 b8d7 c1e3 f7f5 f3g5 f5e4 d3e4 d7f6 g5e6 c7c8 e4g2 f8f7 a1c1 c8e8 e6c7 e8f8 g2h3 a8c8 c7e6 c8c1 e3c1 f8c8 e2d1 b7d5 e6g5 c8c6 g5f7 d5f3 f7d8 e7d8 d1b3 g8f8 c1g5 f3h1 b3e6 h1d5 f1d2 h7h6 d2f3 c6c7 h3g4 b6b5 b2b4 a7a5 g5d2 a5a4 d2e3 c7c6 f3g5 f6g4 g5h7,1.0,2.8133333333333335,3.52,36.346666666666664,35.586666666666666,0.22
0-1,38,Alekhine's Defense,black,13,13,True,True,True,16,8,1.2592592592592593,e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 g7g6 c2c4 d5b6 f1d3 d6e5 c4c5 b6d5 d3c4 e5e4 d1b3 c7c6 f3g5 f8g7 e1g1 b8a6 c4a6 b7a6 f1d1 f7f5 b1c3 h7h6 g5h3 c8e6 b3a4 d8d7 h3f4 e8g8 f4g6 f8f6 g6f4 a8e8 a1b1 e6f7 a4a6 d5b4 a6e2 b4a2 d4d5 a2c3 b2c3 e8c8 c3c4 c6d5 c1e3 e7e6 e3d4 d7c6 c4d5 e6d5 h2h4 f6g6 f4g6 c6g6 e2e3 g7d4 e3d4 g6g4 b1b7 f5f4 d4f6 c8f8 d1b1 f4f3 g2g3 g4h3 c5c6 h3g2,0.4888888888888889,3.1216216216216215,2.324324324324324,38.62162162162162,33.229729729729726,-0.08
0-1,60,Reti Opening,black,10,10,True,True,False,22,16,0.85,g1f3 f7f5 d2d3 d7d6 d3d4 b7b6 e2e4 f5e4 f3d2 g8f6 b1c3 d6d5 f2f3 e4e3 d2b3 e7e6 a2a4 f8d6 c1e3 e8g8 c3b5 d6b4 c2c3 b4e7 f1d3 a7a6 b5a3 c8d7 b3c1 d8e8 d3c2 e7d6 f3f4 f6h5 g2g3 c7c5 e1g1 c5c4 b2b3 b8c6 b3c4 h5f6 c4c5 b6c5 d4c5 d6c7 f1e1 e6e5 f4e5 c7e5 d1d2 d7h3 c1d3 f6e4 d2d1 e5c3 c2b3 a8d8 d3f2 h3e6 a1b1 g8h8 e1f1 e4f2 f1f2 e6f5 e3f4 c3d4 b3c2 f5h3 d1d3 h3f5 d3d2 d4f2 g1f2 f5c2 d2c2 d5d4 c2e2 e8g6 e2a6 d8e8 b1b6 f8f6 a3c4 g6c2 f2f1 d4d3 b6c6 d3d2 c4d2 c2d2 a6c8 d2e1 f1g2 e1e2 g2g1 e2e1 g1g2 e1e4 g2f2 f6c6 c8b7 e4d4 f4e3 d4e3 f2g2 e3d2 g2h3 c6h6 h3g4 d2e2 g4f5 e8f8 b7f7 f8f7 f5g5 h6h5,1.0204081632653061,2.364406779661017,3.0254237288135593,34.04237288135593,36.66101694915254,-0.14
0-1,49,Bird's Opening,black,18,18,True,True,False,4,12,0.6111111111111112,f2f4 d7d5 g1f3 g7g6 g2g3 h7h5 e2e3 f8g7 f1g2 c7c5 e1g1 d5d4 d2d3 b8c6 e3e4 e7e5 b1d2 h5h4 d2c4 b7b5 c4e5 c6e5 f3e5 g8e7 d1e1 a8b8 g3h4 b8b6 e1f2 f7f5 c1d2 c5c4 d2a5 d8d6 e4f5 b6a6 a5d2 e7f5 a1e1 e8g8 a2a3 d6d8 d2b4 f8e8 g2c6 e8e5 e1e5 a6c6 f2g2 c8b7 g2d5 d8d5 e5d5 c6c7 d5d8 g8h7 b4d6 c7f7 d6e5 c4d3 c2d3 f5h4 f1c1 h4f3 g1f2 f3e5 f2g1 e5g4 d8d6 h7h6 c1c5 f7f4 d6d7 g4e3 h2h3 f4f1 g1h2 f1f2 h2g3 f2f3 g3h2 f3f2 h2g1 f2g2 g1h1 b7f3 b2b4 g2g5 h1h2 g5g2 h2h1 g2g5 h1h2 g7e5 c5e5 e3f1,0.6190476190476191,3.5208333333333335,3.375,33.447916666666664,34.385416666666664,0.71
0-1,76,Dunst Opening,black,9,9,True,True,False,12,18,1.0625,b1c3 d7d5 e2e3 e7e5 d2d3 g8f6 g1f3 b8d7 h2h3 b7b6 a2a3 c8b7 g2g3 f8d6 f1g2 e8g8 e3e4 d5e4 f3h4 g7g6 c3e4 f6e4 g2e4 c7c6 e4g2 a8c8 e1g1 f8e8 f1e1 d8c7 d1f3 d6f8 a1b1 f8g7 b2b4 f7f5 g3g4 c7d8 f3g3 f5f4 c1f4 e5f4 g3f4 g7e5 f4h6 e5g7 e1e8 d8e8 h6f4 e8e7 f4e4 e7e4 g2e4 c8c7 a3a4 c6c5 g4g5 b7e4 b1e1 e4d5 c2c3 d7f8 h4g2 c7d7 d3d4 c5d4 c3d4 d5f7 d4d5 g7d4 g1f1 d7d5 e1d1 h7h5 b4b5 d4c5 d1c1 d5g5 g2e3 f7e6 h3h4 c5e3 f2e3 g5g4 f1f2 g4e4 a4a5 e4c4 a5a6 c4c1 f2g2 g6g5 e3e4 c1c2 g2f1 g8g7 e4e5 c2c4 f1f2 c4h4 f2f3 f8d7 f3g3 h4g4 g3h3 g4h4 h3g3 d7e5 g3g2 h4e4 g2h2 e4h4 h2g2 g7h6 g2g1 e6c4 g1g2 h4g4 g2f2 c4e6 f2e2 e5g6 e2d2 h5h4 d2e2 h4h3 e2f2 g4h4 f2g3 h3h2 g3g2 h2h1q g2f2 h4h2 f2e3 h2h3 e3f2 h3h4 f2e3 h4h3 e3f2 h3f3 f2e2 g6f8 e2d2 f8h7 d2c2 h1h2 c2d1 f3f1,0.7402597402597402,1.5466666666666666,3.1066666666666665,22.906666666666666,33.306666666666665,-0.56
0-1,49,English Opening,black,5,5,False,True,False,4,6,0.7560975609756098,c2c4 e7e5 g1f3 d8e7 b1c3 c7c5 c3d5 e7d6 b2b3 h7h6 b3b4 g8f6 d1b3 c5b4 c1b2 f6d5 c4d5 f8e7 a1c1 e8g8 b2e5 d6g6 e5d4 a7a5 f3e5 g6f5 g2g4 f5e4 e5f3 d7d6 h1g1 b8a6 c1c4 b7b5 c4c1 c8b7 b3e3 e4e3 f2e3 a8c8 c1c8 f8c8 e1d1 b7d5 f1h3 d5a2 g4g5 a2b3 d1e1 c8c6 g5h6 c6c1 e1f2 c1g1 d4g7 g1g7 f3e5 g7g5 e5c6 e7f8 c6d4 g5g6 h6h7 g8g7 f2e1 a6c5 h7h8q g7h8 h3d7 c5d7 h2h4 f8g7 d4b3 g7f6 e1d1 d6d5 d1e1 h8g7 b3d4 f6d4 e1f2 d4a7 d2d4 b4b3 e3e4 b3b2 e2e3 g6f6 f2g2 b2b1q e4e5 b1f1 g2g3 f1g1 g3h3 f6f3,0.6607142857142857,2.09375,2.46875,28.125,32.177083333333336,0.55
1-0,72,Dunst Opening,white,9,9,True,True,False,38,10,2.181818181818182,b1c3 d7d5 d2d4 g8f6 c1g5 b8d7 e2e3 g7g6 f1d3 f8g7 g1f3 c7c5 g5f6 g7f6 d3b5 e7e6 a2a4 f6g7 a4a5 a7a6 b5d7 c8d7 d4c5 a8c8 e1g1 e8g8 c3a4 d7a4 a1a4 d8e7 b2b4 e7d7 a4a3 d7b5 d1d2 e6e5 c2c3 c8d8 d2c2 d5d4 f3d2 b5e2 c2d1 e2d3 d1b1 d3d2 f1d1 d2e2 a3a2 e2b5 a2d2 b5c6 d2d3 d8d7 e3d4 c6e6 d4d5 e6f5 b4b5 a6b5 c5c6 b7c6 d5c6 d7d3 b1d3 f5d3 d1d3 f8c8 a5a6 g7f8 a6a7 f8c5 c6c7 g8g7 d3d8 c5a7 d8c8 a7b6 c8g8 g7g8 c7c8q g8g7 c8b8 b6d4 b8b5 h7h5 b5b2 d4f2 g1f2 g7g8 b2b3 g8g7 b3b7 g7h6 b7f7 g6g5 f7e6 h6h7 e6e5 h7h6 e5e6 h6h7 e6f7 h7h6 f7e6 h6h7 e6d5 h7g6 d5d7 g5g4 d7e8 g6g7 e8h5 g4g3 f2g3 g7f6 g3h3 f6g7 h3h4 g7g8 h5g6 g8f8 g6f6 f8g8 h4h5 g8h7 f6e5 h7g8 e5f4 g8h8 g2g4 h8g7 g4g5 g7h8 g5g6 h8g8 h5g5 g8h8 g5h5 h8g8 f4f7 g8h8 f7f8,0.26315789473684215,2.6433566433566433,1.881118881118881,29.58041958041958,22.244755244755243,-0.52
0-1,74,Bird's Opening,black,15,15,True,True,True,36,32,0.9705882352941176,f2f4 d7d5 g1f3 g7g6 c2c4 d5d4 e2e3 b8c6 f1d3 g8f6 e3e4 f6h5 g2g3 f7f6 e1g1 e7e5 f4f5 c6b4 d1e2 h5g7 f3h4 b4d3 e2d3 f8e7 f5g6 c8h3 f1f2 h7g6 h4g6 h8h6 g6h4 d8d7 d3f3 d4d3 f3e3 h6h4 g3h4 g7h5 e3f3 h3g4 f3e3 h5f4 g1h1 f6f5 b1c3 e7h4 c3d5 e8c8 e3a7 d7h7 a7a8 c8d7 a8b7 d7d6 c4c5 d6c5 f2f4 e5f4 b2b4 c5d6 e4e5 d6e6 d5f4 e6e5 f4g2 h4g3 g2h4 h7h4 b7c7 d8d6 c1b2 e5e6 c7c8 e6f7 c8c7 f7e6 c7c8 d6d7 c8c6 e6e7 b2f6 h4f6 c6f6 e7f6 h2g3 g4f3 h1g1 f3e4 b4b5 f6g5 a2a4 d7h7 a1f1 h7a7 f1b1 a7a4 b5b6 a4a8 b6b7 a8b8 b1b3 g5g4 g1f2 b8b7 b3a3 b7h7 a3a6 h7h2 f2e3 h2e2 e3d4 e2d2 a6h6 d2e2 d4e5 d3d2 h6d6 e4d5 e5d5 d2d1q d5c6 d1a4 c6c7 e2c2 c7d8 a4a5 d8e8 a5e5 e8d7 e5b5 d7e7 b5b4 e7e6 c2e2 e6d7 b4b7 d7d8 b7e7 d8c8 e7d6 c8b7 e2e7 b7a8 d6c6 a8b8 c6e8,0.373134328358209,1.9452054794520548,2.958904109589041,26.04794520547945,33.821917808219176,-2.17
0-1,49,Reti Opening,black,18,18,True,True,False,8,22,0.9111111111111111,g1f3 g8f6 d2d4 c7c5 d4d5 d7d6 b1c3 g7g6 a2a3 f8g7 h2h3 d8a5 c1d2 e8g8 e2e4 b7b5 f1e2 c8d7 c3b5 a5d8 b5c3 d8b6 a1b1 e7e6 d5e6 d7e6 d2f4 b8c6 f3g5 e6d7 f4d6 h7h6 g5f3 f8d8 d6h2 d7h3 c3d5 f6d5 g2h3 d5c3 d1c1 c3b1 e1g1 b1a3 c2c3 a3b5 e2c4 b5c7 c1c2 c7e6 g1h1 c6a5 c4d5 a5b7 h2e5 d8d7 h1h2 a8e8 f1g1 b7d8 g1g6 f7g6 d5a2 d8f7 e5g7 e6g7 e4e5 g7h5 c2a4 b6c7 a4e4 g8h7 a2f7 d7f7 h3h4 f7f5 c3c4 c7f7 h2g2 h5f4 g2h2 f7g7 e4c6 e8f8 c6a6 f4h5 a6a4 a7a6 h2g2 f5f3 a4c2 g7e5 c2c1 f3f2 g2h1 e5h2,1.696969696969697,3.375,3.1979166666666665,35.270833333333336,35.833333333333336,0.49
1-0,41,Benko's Opening,white,17,17,True,True,False,10,16,1.0454545454545454,g2g3 d7d5 f1g2 c7c6 d2d3 b8d7 a2a4 e7e5 g1f3 f8b4 c2c3 b4d6 b1d2 a7a5 e2e4 d7c5 d1c2 g8e7 b2b3 c5e6 e1g1 f7f5 c1b2 e8g8 f1e1 e7g6 h2h4 f5f4 b3b4 g8h8 a1b1 f4g3 f2g3 a5b4 c3b4 d6b4 h4h5 b4c5 g1h1 g6e7 d2b3 c5d6 e4d5 e7d5 b3d2 f8f5 h5h6 f5h5 f3h2 h5h6 b2e5 d6e5 e1e5 d5f6 d2c4 f6g4 e5e4 g4h2 h1g1 e6c5 c4e5 d8f8 e4f4 c8f5 g3g4 h2g4 e5g4 h6h4 b1f1 h4h5 g4e3 g7g6 c2c3 f8g7 c3c5 f5d3 f4f8 a8f8 f1f8 g7f8 c5f8,1.0454545454545454,3.345679012345679,3.2098765432098766,34.46913580246913,36.864197530864196,-0.01
1-0,38,Larsen's Opening,white,15,15,True,False,False,6,4,1.6666666666666667,b2b3 d7d5 c1b2 c8g4 h2h3 g4f5 g1f3 e7e6 g2g4 f5g6 f1g2 c7c5 f3e5 g8f6 h3h4 f8d6 h4h5 g6e4 g2e4 d8c7 e4d5 e6d5 e5f3 f6g4 b1c3 c7c6 d2d4 b8d7 h1g1 d7f6 e2e3 c5c4 f3d2 g7g6 g1g4 c4b3 g4g5 h7h6 g5g1 d6b4 d2b1 f6e4 a2b3 g6g5 d1d3 c6d7 f2f3 e4f6 b2a3 f6h5 a3b4 d7h3 b1d2 h5f4 e3f4 b7b5 e1c1 e8d8 d1e1 a7a5 b4c5 h3e6 d2b1 e6a6 c5e7 d8d7 c3d5 b5b4 d3f5 a6e6 d5b6 d7e7 f4g5 e7d6 f5c5,1.3181818181818181,3.3866666666666667,2.4,35.16,33.81333333333333,0.15
0-1,34,Larsen's Opening,black,7,7,True,True,False,10,12,0.7037037037037037,b2b3 e7e5 c1b2 b8c6 e2e3 g8f6 f1b5 f8d6 g1f3 d8e7 d2d3 a7a6 b5c4 b7b5 b1d2 e8g8 e1g1 b5c4 d2c4 f6e8 d3d4 e5e4 f3d2 f7f5 c2c3 c6d8 h2h3 e7h4 c4d6 e8d6 d2c4 d6c4 b3c4 a6a5 b2a3 f8f7 c4c5 h7h6 c3c4 h4g5 a1b1 c8a6 d1a4 h6h5 b1b2 f5f4 g1h1 g5f6 d4d5 f4f3 f1g1 c7c6 b2b6 f6h4 a4a5 h4f2 g2g4 f2h4 g1g3 f3f2 h1h2 f2f1q g3g2 f7f3 d5c6 f3h3,1.032258064516129,2.5,2.015151515151515,33.46969696969697,34.803030303030305,-3.33
0-1,76,Bird's Opening,black,18,18,True,False,False,30,34,0.5531914893617021,f2f4 d7d5 g1f3 c7c5 b2b3 a7a6 g2g3 h7h5 c1a3 h5h4 f3h4 e7e5 a3b2 e5f4 f1g2 f4g3 h2g3 f8d6 e1g1 d8g5 h4f3 g5g6 b1c3 g8f6 f3h4 g6g3 f1f3 g3h2 g1f1 h2h4 c3d5 b8d7 f3h3 h4h3 d5e3 h3h6 d1e1 d6e5 e3f5 h6h7 e1f2 e5b2 f2e3 d7e5 f5d6 e8d7 e3c5 b2a1 d2d4 e5g4 d6f5 h7f5 c5f5 d7d8 f5g5 a1d4 g5a5 b7b6 a5d2 g4e3 f1g1 e3c2 e2e3 a8a7 e3d4 a6a5 a2a4 a7e7 d2c2 e7c7 c2b2 h8h4 b2f2 h4h5 f2f4 c7d7 f4g3 f6e8 g2c6 d7c7 c6e8 c8b7 e8b5 h5d5 b3b4 g7g6 g3e3 d8c8 e3h3 c8b8 h3e3 a5b4 e3d2 b4b3 d2h2 d5h5 h2d6 b3b2 b5d3 b2b1r d3b1 h5h1 g1f2 h1b1 a4a5 b6a5 d4d5 b7c8 d6e5 b1b4 f2e3 f7f6 e5d6 b4b3 e3e2 a5a4 d6f6 a4a3 d5d6 c7a7 f6f4 g6g5 f4f8 a3a2 d6d7 b3b2 e2e3 b2b3 e3e2 a7d7 f8e8 a2a1q e8d7 c8d7 e2f2 b3b2 f2e3 b2b3 e3f2 b3b2 f2e3 a1a3 e3d4 a3b4 d4e3 b4f4 e3d3 d7b5 d3c3 f4b4,0.676056338028169,2.5733333333333333,2.6066666666666665,27.673333333333332,35.22666666666667,-2.98
1-0,63,Queen's Pawn Game,white,17,17,False,True,False,18,24,3.0370370370370368,d2d4 d7d5 g1f3 c7c6 c1f4 c8f5 f3h4 e7e5 h4f5 e5f4 b1d2 d8d7 f5h4 f8d6 g2g3 g7g6 g3f4 d6f4 e2e3 f4h6 h4f3 d7d6 h2h4 b8d7 h4h5 e8c8 c2c4 g8f6 d1b3 h8e8 h5g6 h6e3 f2e3 d6g3 e1d1 f6g4 g6h7 e8e3 h1h3 g3f4 h7h8q g4f2 d1c1 d7c5 h8d8 c8d8 d4c5 e3b3 h3h4 b3c3 b2c3 f4f5 h4d4 d8c8 c4d5 c6d5 c1b2 f2e4 f1d3 a7a6 a1h1 c8b8 h1e1 b8c8 b2c2 f5g6 e1b1 g6g2 b1e1 e4c5 f3h4 g2g8 c2d1 c5d3 e1e7 g8f8 h4f5 f8h8 d1c2 h8f6 d4d5 d3f4 d2e4 f6g6 e4d6 c8b8 e7b7 b8a8 d5a5 g6g2 c2b3 g2c6 b7b5 f4d3 c3c4 a8a7 b3a3 d3c5 b5c5 c6h1 a3b2 h1d1 a5a6 a7a6 c5c6 a6a7 d6b5 a7a8 f5d4 d1d2 b2a3 d2c1 a3b4 c1d2 b4c5 d2a2 c6c7 a2g2 c7a7 a8b8 d4c6 g2c6 c5c6 b8c8 a7a8,3.916666666666667,3.28,2.32,32.136,30.04,0.05
0-1,61,Bird's Opening,black,15,15,True,False,False,26,2,0.9523809523809523,f2f4 d7d5 g1f3 a7a6 d2d4 b8c6 e2e3 c8f5 f3h4 f5e4 h4f3 c6b4 f1d3 b4d3 c2d3 e4f3 d1f3 f7f5 f3f2 e7e6 c1d2 f8d6 b1c3 h7h6 e1c1 b7b6 e3e4 d8d7 e4f5 e6f5 h1e1 d6e7 e1e5 c7c6 c3a4 e8f7 a4b6 d7b7 d2a5 e7d8 e5f5 g8f6 f5f6 g7f6 f2e2 d8b6 e2h5 f7f8 a5b4 f8g8 h5f5 h8h7 b4a5 b6a5 d1e1 b7f7 e1e6 h7g7 e6f6 f7d7 f6e6 a8f8 f5h3 a5c7 g2g3 c7f4 g3f4 f8f6 f4f5 f6e6 f5e6 d7e7 h3f5 e7f8 e6e7 f8f5 e7e8q g8h7 c1c2 f5f7 e8e2 f7g6 e2e3 g7f7 b2b3 f7g7 e3f2 h6h5 a2a3 g7g8 b3b4 g8g7 c2c3 g6g5 f2f1 g7e7 f1b1 h7g6 b1d1 e7e3 d1b3 g5f6 b3a2 g6g7 a2d2 e3e6 d2d1 c6c5 d1h5 c5b4 c3b3 b4a3 h5h3 e6b6 b3a2 f6f2 a2a3 f2b2 a3a4 b2a2,0.6666666666666666,2.908333333333333,2.65,30.083333333333332,31.208333333333332,-0.36
1-0,18,King' s Pawn Opening,white,18,18,False,False,False,2,18,0.7083333333333334,e2e4 d7d5 e4d5 g8f6 g1f3 f6d5 c2c4 d5b6 c4c5 b6d5 d2d4 b7b6 b1c3 c8b7 f3e5 e7e6 d1f3 f7f6 f1b5 c7c6 c3d5 d8d5 b5c4 d5d4 c1f4 f8c5 a1d1 c5b4 e1f1 d4c5 c4e6 f6e5 f4g5 h8f8 d1d8,0.75,2.8,2.142857142857143,36.885714285714286,32.42857142857143,1.19
1-0,80,Queen's Pawn Opening,white,15,15,False,True,False,12,18,0.16037735849056603,d2d4 c7c5 d4d5 d7d6 e2e4 g8f6 b1c3 g7g6 f1e2 a7a6 f2f4 b7b5 e4e5 b5b4 g1f3 d6e5 f4e5 b4c3 e5f6 e7f6 d1d3 f8d6 d3e4 d6e7 d5d6 a8a7 e4a4 a7d7 d6e7 d8e7 e1f2 e8g8 b2c3 c5c4 c1a3 e7e6 f3d4 d7d4 c3d4 e6e4 a3c5 e4f4 f2e1 c8e6 a4b4 b8c6 b4d2 f4h4 e1f1 f8c8 e2f3 c6e5 d4e5 f6e5 c5f2 h4e7 d2e3 e5e4 f3e2 e7b4 h2h4 b4b2 a1d1 b2c2 f2e1 c4c3 d1c1 c2b2 c1c3 c8c3 e3c3 b2b8 a2a4 b8f4 f1g1 e6d5 h1h3 h7h5 c3e3 f4d6 e3d4 a6a5 e1c3 f7f6 e2f1 d6e5 h3e3 e5d4 c3d4 g8f7 d4b2 f6f5 f1e2 d5a2 e3a3 a2e6 b2h8 f5f4 g1f1 f7g8 e2b5 f4f3 h8e5 f3g2 f1f2 e6d5 f2g2 d5e6 b5c6 e6f5 e5f4 g8h8 c6d5 h8g7 f4e3 g7h8 a3a2 f5h3 g2h3 h8g7 h3h2 g7h8 e3c5 h8g7 d5e4 g7h6 c5f2 g6g5 e4b7 g5g4 f2e1 h6g7 b7a8 g7g6 e1a5 g4g3 h2g3 g6f6 a5c3 f6e6 a4a5 e6f7 a8c6 f7e7 c6a8 e7e6 a5a6 e6d7 a6a7 d7c7 c3a5 c7d6 a8f3 d6e6 a7a8q e6f7 f3d5 f7e7 a8d8,0.4791666666666667,2.540880503144654,1.9119496855345912,33.57232704402516,25.81761006289308,-0.34
0-1,54,Bird's Opening,black,5,5,False,False,False,8,24,0.711111111111111,f2f4 d7d5 g1f3 g8f6 d2d4 c8f5 f3h4 f5e4 b1c3 c7c5 d4c5 b8c6 h4f3 c6b4 f3d4 e7e5 f4e5 f6d7 c3e4 d5e4 a2a3 b4d5 c5c6 d7c5 g2g3 d8b6 c2c4 d5e7 b2b4 e7c6 d4c6 b7c6 c1d2 a8d8 f1g2 e4e3 d2e3 d8d1 a1d1 b6a6 e3c5 f8c5 h1f1 c5e3 d1d3 e3c1 e5e6 f7f5 f1f5 c1a3 c4c5 g7g6 f5e5 a3b4 e1d1 h8f8 d3d8 e8d8 e6e7 d8e8 e7f8n e8f7 f8h7 a6a4 d1c1 a4a3 c1c2 a3a2 c2d3 a2d2 d3e4 d2e2 e4f4 b4d2 e5e3 e2e3 f4g4 f7e7 g2f3 d2c3 f3d1 e3d4 g4g5 d4e5 g5h4 a7a6 d1f3 c3d2 h4h3 a6a5 f3d1 e5d5 d1c2 d5c4 c2b1 c4f1 h3g4 f1b1 g4h3 b1f1 h3g4 f1f5 g4h4 a5a4 h7f6 d2g5,0.5476190476190476,2.0660377358490565,2.169811320754717,27.047169811320753,32.235849056603776,-0.26
