result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
0-1,34,Larsen's Opening,black,10,10,True,True,2,10,1.1935483870967742,0.6774193548387096,2.878787878787879,3.303030303030303,29.848484848484848,36.39393939393939,-0.1
0-1,61,Queen's Pawn Opening,black,14,14,False,False,2,24,1.1071428571428572,0.6829268292682927,1.8916666666666666,2.675,23.908333333333335,32.56666666666667,-0.29
0-1,33,Dunst Opening,black,14,14,True,True,8,0,1.3599999999999999,0.5454545454545454,3.296875,2.4375,34.640625,34.125,1.01
0-1,54,Bird's Opening,black,18,18,True,True,6,20,0.25862068965517243,0.8387096774193548,2.7830188679245285,3.0943396226415096,30.971698113207548,36.216981132075475,0.5
0-1,39,Larsen's Opening,black,8,8,False,True,18,12,0.46153846153846156,0.72,2.6315789473684212,2.6578947368421053,35.76315789473684,35.328947368421055,-1.52
1/2-1/2,119,Dunst Opening,draw,5,5,True,False,10,26,3.21875,2.8823529411764706,1.6906779661016949,1.978813559322034,20.728813559322035,20.597457627118644,-0.81
0-1,56,Dunst Opening,black,5,5,False,True,2,52,2.2222222222222223,0.5217391304347827,2.4454545454545453,2.772727272727273,23.945454545454545,32.96363636363636,0.58
0-1,44,Queen's Pawn Opening,black,14,14,True,True,18,34,1.0,0.8510638297872342,2.2790697674418605,2.627906976744186,32.383720930232556,34.75581395348837,3.52
1-0,88,Benko's Opening,white,14,14,True,True,34,6,0.8181818181818182,0.38571428571428573,2.6914285714285713,2.0514285714285716,29.485714285714284,24.72,-0.11
1/2-1/2,83,Nimzo-Larsen Attack,draw,5,5,True,True,24,20,1.526315789473684,0.12162162162162161,1.7682926829268293,2.3963414634146343,23.085365853658537,23.48780487804878,-0.4
0-1,53,Larsen's Opening,black,13,13,False,False,8,10,3.3125,1.170731707317073,2.5961538461538463,2.3076923076923075,28.028846153846153,31.41346153846154,0.0
1/2-1/2,166,English Opening,draw,11,11,True,True,16,16,1.6764705882352942,0.23308270676691728,1.9909365558912386,1.7280966767371602,16.419939577039276,25.290030211480364,0.26
0-1,45,Queen's Pawn Opening,black,8,8,True,True,10,8,1.3142857142857143,0.5365853658536585,2.659090909090909,3.2386363636363638,30.147727272727273,36.97727272727273,-0.95
0-1,88,Benko's Opening,black,17,17,True,True,28,20,0.5882352941176472,0.3611111111111111,1.7298850574712643,2.660919540229885,24.591954022988507,33.63793103448276,0.42
0-1,36,English Opening,black,10,10,True,True,22,28,0.6666666666666666,1.3043478260869565,2.342857142857143,2.9571428571428573,32.114285714285714,36.65714285714286,0.45
0-1,54,Vienna Game,black,19,19,True,True,22,8,3.0,0.23728813559322035,2.7358490566037736,3.009433962264151,30.943396226415093,36.18867924528302,0.21
1-0,53,King' s Pawn Opening,white,11,11,True,False,18,2,1.0,2.6666666666666665,3.2,2.3047619047619046,27.238095238095237,22.438095238095237,0.15
0-1,100,Larsen's Opening,black,8,8,True,False,8,16,0.7291666666666666,0.7674418604651163,1.7777777777777777,2.494949494949495,21.272727272727273,26.454545454545453,-2.73
1-0,82,Queen's Pawn Opening,white,11,11,False,False,16,16,0.9696969696969697,0.8928571428571429,2.3680981595092025,1.3987730061349692,29.177914110429448,19.8159509202454,-1.3
0-1,63,Dunst Opening,black,14,14,True,True,24,26,0.75,1.1372549019607845,2.782258064516129,2.8306451612903225,32.5,35.36290322580645,-0.23
1-0,57,King' s Pawn Opening,white,11,11,True,True,26,10,0.2857142857142857,0.6046511627906977,3.106194690265487,2.8849557522123894,34.14159292035398,29.893805309734514,0.37
0-1,54,Larsen's Opening,black,10,10,True,True,6,8,0.7843137254901961,0.6388888888888888,2.6037735849056602,2.641509433962264,29.952830188679247,37.16981132075472,-0.77
1-0,41,King' s Pawn Opening,white,7,7,True,True,34,6,0.2926829268292683,1.0909090909090908,2.765432098765432,1.617283950617284,37.06172839506173,30.987654320987655,-0.57
0-1,86,Dunst Opening,black,15,15,False,True,16,16,0.4137931034482758,1.3750000000000002,2.3411764705882354,2.0294117647058822,24.2,29.629411764705882,0.2
0-1,110,Bird's Opening,black,5,5,False,True,36,38,1.0714285714285714,2.0434782608695654,1.1192660550458715,2.330275229357798,23.90366972477064,31.839449541284402,0.82
0-1,52,Dunst Opening,black,16,16,True,True,10,16,1.1666666666666667,0.851063829787234,2.9019607843137254,3.049019607843137,33.8921568627451,34.23529411764706,-0.13
0-1,65,Larsen's Opening,black,17,17,True,True,16,16,0.6875,0.7681159420289855,2.3359375,3.3125,27.7265625,33.828125,-0.07
1-0,22,King' s Pawn Opening,white,19,19,False,False,6,0,0.7333333333333333,1.3043478260869565,2.5348837209302326,2.3255813953488373,35.27906976744186,30.72093023255814,1.28
1/2-1/2,92,Queen's Pawn Opening,draw,7,7,True,True,28,28,0.5263157894736842,0.4482758620689655,2.540983606557377,2.3060109289617485,27.87431693989071,24.601092896174862,-0.29
0-1,47,Reti Opening,black,16,16,True,True,10,4,0.4888888888888889,0.4318181818181818,1.684782608695652,2.9239130434782608,29.619565217391305,32.41304347826087,0.51
1/2-1/2,212,English Opening,draw,12,12,True,True,22,38,0.8571428571428572,1.8225806451612903,1.475177304964539,2.182033096926714,16.14420803782506,24.29787234042553,0.96
1/2-1/2,132,Larsen's Opening,draw,8,8,True,True,22,14,0.942857142857143,1.5384615384615383,1.7633587786259541,1.4198473282442747,24.942748091603054,16.427480916030536,-0.16
0-1,53,Larsen's Opening,black,9,9,True,True,6,14,1.0566037735849056,1.0392156862745099,3.1153846153846154,2.8173076923076925,35.73076923076923,31.60576923076923,0.52
1-0,74,King' s Pawn Opening,white,11,11,True,True,26,20,1.193548387096774,0.5913978494623655,3.45578231292517,3.0884353741496597,36.265306122448976,36.35374149659864,-0.29
0-1,72,Larsen's Opening,black,8,8,True,True,26,14,1.0185185185185184,1.3333333333333335,1.8732394366197183,2.8661971830985915,25.338028169014084,29.54225352112676,-0.45
1-0,36,Reti Opening,white,15,15,True,True,8,4,0.9361702127659575,0.9318181818181818,3.380281690140845,3.211267605633803,38.436619718309856,32.014084507042256,0.25
1-0,35,English Opening,white,13,13,True,True,20,12,1.2142857142857142,1.32,3.0869565217391304,2.2318840579710146,35.84057971014493,33.08695652173913,0.07
1-0,38,Reti Opening,white,11,11,True,True,18,8,0.8666666666666667,0.7777777777777777,3.08,2.7066666666666666,39.22666666666667,29.706666666666667,1.05
0-1,39,King' s Pawn Opening,black,10,10,True,False,6,24,0.5555555555555556,0.6944444444444445,2.8947368421052633,2.289473684210526,32.78947368421053,34.223684210526315,0.9
0-1,68,Reti Opening,black,17,17,True,True,12,36,1.1860465116279069,0.2535211267605634,2.462686567164179,3.029850746268657,25.52238805970149,32.44776119402985,0.55
0-1,40,Larsen's Opening,black,6,6,True,True,10,10,1.116279069767442,0.8269230769230769,3.371794871794872,2.5128205128205128,35.30769230769231,37.32051282051282,0.76
0-1,43,Bird's Opening,black,13,13,True,True,10,6,0.6727272727272727,1.1666666666666665,3.0,3.2738095238095237,35.476190476190474,37.892857142857146,1.01
1-0,46,Benko's Opening,white,14,14,True,True,30,18,0.3225806451612903,1.8947368421052633,3.32967032967033,1.879120879120879,39.527472527472526,29.428571428571427,1.14
1-0,77,Queen's Pawn Opening,white,11,11,False,True,44,22,0.22093023255813954,0.896551724137931,2.4836601307189543,1.803921568627451,31.49019607843137,24.50326797385621,0.82
1-0,42,Larsen's Opening,white,6,6,True,True,34,8,0.21428571428571427,0.411764705882353,3.2409638554216866,2.289156626506024,38.903614457831324,30.819277108433734,-2.23
1-0,36,Benko's Opening,white,13,13,True,True,10,18,1.0285714285714287,0.605263157894737,2.6619718309859155,2.183098591549296,34.15492957746479,36.23943661971831,0.48
1-0,86,Reti Opening,white,19,19,True,True,16,26,1.161290322580645,1.7666666666666668,2.6608187134502925,1.5847953216374269,32.666666666666664,26.65497076023392,0.5
1/2-1/2,120,Dunst Opening,draw,16,16,False,False,16,20,0.37623762376237624,0.25217391304347825,1.9456066945606694,1.5815899581589958,23.03347280334728,23.86192468619247,1.17
1-0,39,Larsen's Opening,white,6,6,True,True,8,22,0.8260869565217391,1.0526315789473686,3.012987012987013,3.103896103896104,33.98701298701299,30.83116883116883,-0.28
1-0,62,Benko's Opening,white,5,5,True,True,22,10,1.4385964912280702,1.5121951219512195,3.2357723577235773,2.5447154471544717,37.21951219512195,31.853658536585368,1.08
1-0,23,Reti Opening,white,17,17,True,True,4,18,0.6666666666666666,1.0454545454545456,3.022222222222222,2.888888888888889,33.22222222222222,34.6,2.14
0-1,120,Benko's Opening,black,10,10,True,True,6,30,1.1395348837209303,4.9411764705882355,1.7773109243697478,1.8403361344537814,18.69747899159664,26.142857142857142,0.18
0-1,62,Bird's Opening,black,17,17,True,False,24,12,0.75,0.4915254237288135,2.5737704918032787,3.1557377049180326,26.081967213114755,34.721311475409834,-0.79
0-1,83,Larsen's Opening,black,17,17,False,True,10,16,1.894736842105263,0.37931034482758624,1.5,2.1707317073170733,20.774390243902438,27.195121951219512,0.58
0-1,98,Queen's Pawn Opening,black,17,17,False,True,4,16,1.3333333333333333,0.7948717948717949,1.6288659793814433,2.1752577319587627,22.75257731958763,25.376288659793815,0.23
0-1,76,Benko's Opening,black,18,18,True,True,10,24,0.7258064516129032,1.3409090909090908,2.1,2.6866666666666665,24.673333333333332,29.486666666666668,0.86
1-0,51,Queen's Pawn Opening,white,12,12,False,True,12,16,0.4852941176470588,0.9019607843137255,3.108910891089109,2.6732673267326734,33.83168316831683,32.475247524752476,-0.1
0-1,32,Nimzo-Larsen Attack,black,14,14,False,True,4,20,0.7741935483870966,0.8181818181818182,2.3548387096774195,3.370967741935484,31.548387096774192,36.483870967741936,0.26
0-1,42,King' s Pawn Opening,black,11,11,True,False,18,22,0.7352941176470589,1.5666666666666667,3.3780487804878048,2.268292682926829,35.91463414634146,32.80487804878049,1.26
1-0,36,Bird's Opening,white,13,13,True,True,8,22,0.4375,0.8888888888888888,2.887323943661972,2.619718309859155,36.57746478873239,30.943661971830984,2.22
0-1,66,Dunst Opening,black,7,7,False,True,10,34,1.135135135135135,0.75,2.4461538461538463,3.1,27.56923076923077,34.207692307692305,-2.79
0-1,59,Bird's Opening,black,12,12,True,False,8,14,2.875,0.21126760563380284,1.7413793103448276,2.3275862068965516,27.198275862068964,29.96551724137931,-0.02
0-1,63,Queen's Pawn Opening,black,18,18,True,True,20,24,0.41935483870967744,0.7187500000000001,2.314516129032258,2.975806451612903,28.774193548387096,33.13709677419355,2.53
0-1,65,Reti Opening,black,7,7,True,True,24,30,0.7674418604651163,0.3953488372093023,2.046875,2.6796875,23.3046875,33.0703125,-0.51
0-1,61,Reti Opening,black,9,9,True,True,10,36,0.171875,1.2058823529411764,2.5,2.7,30.775,34.0,-2.5
0-1,63,King' s Pawn Opening,black,19,19,False,True,14,26,0.7407407407407407,0.8823529411764707,2.2661290322580645,2.161290322580645,25.693548387096776,31.79032258064516,-1.55
1/2-1/2,50,Dunst Opening,draw,14,14,True,False,18,4,0.864864864864865,0.18518518518518517,2.8686868686868685,2.595959595959596,33.08080808080808,31.88888888888889,-0.41
0-1,71,English Opening,black,16,16,False,True,10,18,1.2307692307692306,0.6617647058823529,2.157142857142857,2.5428571428571427,26.928571428571427,34.17142857142857,-0.21
1-0,183,Reti Opening,white,14,14,True,True,28,18,0.6756756756756757,0.32456140350877194,2.4136986301369863,1.6986301369863013,28.375342465753423,26.07945205479452,0.46
1-0,56,King' s Pawn Opening,white,8,8,True,True,20,6,1.0714285714285714,0.3636363636363637,2.810810810810811,2.810810810810811,32.78378378378378,25.423423423423422,-0.23
1/2-1/2,36,Queen's Pawn Opening,draw,17,17,True,False,16,8,3.076923076923077,0.32499999999999996,2.9859154929577465,2.6619718309859155,35.985915492957744,35.95774647887324,-0.13
1-0,90,Benko's Opening,white,10,10,True,True,28,12,0.5689655172413793,0.9302325581395349,2.2793296089385473,1.7932960893854748,29.75977653631285,21.374301675977655,0.6
0-1,45,Larsen's Opening,black,12,12,True,True,10,26,0.8222222222222223,0.8571428571428571,2.534090909090909,2.8068181818181817,31.931818181818183,35.875,-0.95
1/2-1/2,160,Queen's Pawn Opening,draw,20,20,True,True,22,30,4.1000000000000005,1.5294117647058825,1.6729559748427674,1.3553459119496856,28.58176100628931,18.446540880503143,0.58
0-1,33,Bird's Opening,black,16,16,True,False,16,8,0.7142857142857144,1.0,3.203125,3.15625,35.921875,35.796875,0.18
0-1,94,King' s Pawn Opening,black,17,17,False,True,20,42,0.7746478873239436,1.4666666666666668,2.0161290322580645,1.9838709677419355,27.72043010752688,31.053763440860216,1.73
0-1,62,Dunst Opening,black,12,12,True,True,28,10,0.5925925925925926,0.6976744186046511,2.3934426229508197,2.5327868852459017,34.614754098360656,33.9344262295082,-0.19
0-1,44,English Opening,black,10,10,True,True,8,16,0.5957446808510639,0.7241379310344828,2.86046511627907,2.9651162790697674,33.604651162790695,34.22093023255814,1.17
0-1,79,Benko's Opening,black,17,17,True,True,24,10,0.5584415584415584,0.6756756756756757,2.3333333333333335,3.019230769230769,29.21153846153846,28.91025641025641,1.14
0-1,47,Larsen's Opening,black,16,16,True,True,4,14,0.5319148936170213,1.0714285714285716,2.782608695652174,2.630434782608696,32.78260869565217,35.41304347826087,-0.32
0-1,63,Dunst Opening,black,14,14,True,True,8,46,3.0500000000000003,1.5161290322580645,2.0,2.4193548387096775,30.403225806451612,32.83064516129032,-0.43
0-1,76,Benko's Opening,black,10,10,True,True,18,14,0.6956521739130435,1.9615384615384615,1.9933333333333334,2.1466666666666665,26.606666666666666,27.553333333333335,-0.18
0-1,78,Benko's Opening,black,5,5,True,False,18,8,0.6190476190476191,0.4230769230769231,1.396103896103896,2.3506493506493507,19.149350649350648,26.18831168831169,-0.21
0-1,78,Dunst Opening,black,15,15,False,False,8,20,1.0,0.9142857142857143,1.6233766233766234,2.331168831168831,21.344155844155843,30.4025974025974,-1.53
0-1,68,Benko's Opening,black,5,5,True,False,14,14,1.4705882352941178,0.2537313432835821,1.1119402985074627,2.955223880597015,19.171641791044777,31.119402985074625,-0.3
0-1,96,Dunst Opening,black,6,6,True,False,10,24,1.9722222222222223,0.5125,1.9210526315789473,1.8368421052631578,22.621052631578948,29.478947368421053,0.32
1-0,82,Dunst Opening,white,13,13,True,True,16,4,0.5428571428571429,0.7966101694915254,3.1226993865030677,1.9141104294478528,33.36196319018405,26.141104294478527,1.29
1-0,73,King' s Pawn Opening,white,8,8,True,False,50,20,0.37777777777777777,0.5151515151515151,2.586206896551724,1.2344827586206897,31.77241379310345,21.448275862068964,0.61
0-1,144,English Opening,black,7,7,False,False,22,24,0.5,0.4938271604938272,1.027972027972028,1.867132867132867,15.493006993006993,24.664335664335663,0.21
1-0,76,King' s Pawn Opening,white,18,18,True,True,24,12,1.7058823529411764,0.9672131147540984,2.5099337748344372,2.152317880794702,26.814569536423843,24.801324503311257,0.84
1-0,52,Dunst Opening,white,7,7,True,True,12,4,1.0555555555555556,0.7959183673469389,2.6893203883495147,2.7572815533980584,31.398058252427184,31.62135922330097,-0.27
1/2-1/2,56,Dunst Opening,draw,20,20,False,True,10,16,0.3620689655172414,0.3846153846153847,2.481818181818182,2.5454545454545454,33.5,31.027272727272727,-0.43
1-0,70,Bird's Opening,white,13,13,False,False,6,10,1.0714285714285716,2.4545454545454546,2.884892086330935,1.6330935251798562,33.76258992805755,23.35251798561151,0.34
1-0,64,Benko's Opening,white,19,19,True,True,18,8,0.6984126984126985,0.9019607843137253,2.748031496062992,2.078740157480315,32.881889763779526,33.811023622047244,0.15
0-1,93,English Opening,black,15,15,True,True,20,36,0.6666666666666666,0.5245901639344263,1.8695652173913044,2.282608695652174,26.695652173913043,31.320652173913043,0.31
1-0,43,Queen's Pawn Opening,white,19,19,True,False,14,22,1.0625,0.5348837209302325,2.9647058823529413,2.7176470588235295,34.188235294117646,31.91764705882353,-4.49
1-0,55,Larsen's Opening,white,15,15,True,True,30,30,0.6896551724137931,1.380952380952381,2.7247706422018347,2.477064220183486,36.34862385321101,31.825688073394495,1.65
1-0,61,Larsen's Opening,white,10,10,True,True,36,4,0.7333333333333333,1.0384615384615385,3.041322314049587,1.9586776859504131,34.710743801652896,23.049586776859503,-0.61
1-0,43,Benko's Opening,white,11,11,True,True,12,20,0.7555555555555555,3.75,3.3058823529411763,2.447058823529412,35.61176470588235,33.529411764705884,-2.31
0-1,68,Bird's Opening,black,5,5,False,True,10,30,1.457142857142857,0.40579710144927533,2.0671641791044775,3.037313432835821,29.813432835820894,33.865671641791046,-0.37
1/2-1/2,115,English Opening,draw,5,5,False,True,6,14,2.0476190476190474,2.0,1.7991266375545851,1.8995633187772927,22.388646288209607,22.08296943231441,-0.66
0-1,50,Reti Opening,black,14,14,True,True,26,38,0.5434782608695652,1.1891891891891893,2.173469387755102,3.326530612244898,31.489795918367346,35.755102040816325,0.52
0-1,57,Bird's Opening,black,9,9,True,True,12,28,1.379310344827586,0.4482758620689655,2.0982142857142856,2.5892857142857144,28.392857142857142,33.294642857142854,-0.53
1-0,65,Larsen's Opening,white,6,6,False,False,8,14,0.48275862068965525,2.1923076923076925,2.7751937984496124,2.317829457364341,31.372093023255815,25.976744186046513,-0.77
1/2-1/2,100,"English, Agincourt Defense",draw,20,20,True,True,6,12,0.2289156626506024,0.42857142857142855,1.6180904522613064,1.4371859296482412,21.035175879396984,17.944723618090453,0.2
0-1,56,Dunst Opening,black,20,20,True,True,10,32,0.9761904761904763,0.8333333333333333,2.0727272727272728,2.5636363636363635,30.945454545454545,35.6,0.0
0-1,38,Bird's Opening,black,7,7,False,True,6,6,0.76,1.282051282051282,3.0,3.175675675675676,34.486486486486484,33.74324324324324,0.72
0-1,128,Dunst Opening,black,13,13,True,True,14,26,0.375,1.446808510638298,1.7244094488188977,1.7913385826771653,25.748031496062993,28.885826771653544,-1.3
1/2-1/2,118,Larsen's Opening,draw,20,20,True,True,12,30,0.44680851063829785,0.44680851063829785,2.1659574468085108,1.8638297872340426,27.56595744680851,27.314893617021276,0.25
0-1,44,Benko's Opening,black,10,10,False,True,14,14,0.32,2.631578947368421,2.395348837209302,3.0813953488372094,35.01162790697674,35.0,0.03
0-1,55,Queen's Pawn Opening,black,7,7,True,True,14,42,1.0,1.0212765957446808,2.3796296296296298,2.7685185185185186,27.74074074074074,33.898148148148145,1.6
1-0,63,Dunst Opening,white,8,8,True,False,28,14,0.7187500000000001,1.4666666666666668,2.648,2.624,31.328,28.488,0.59
0-1,65,Larsen's Opening,black,10,10,True,True,10,18,1.7,0.375,1.984375,3.3046875,29.6875,33.9296875,0.54
0-1,43,King' s Pawn Opening,black,13,13,True,False,20,12,0.5555555555555556,0.44117647058823534,2.4642857142857144,2.1666666666666665,34.32142857142857,29.011904761904763,0.73
1/2-1/2,79,Bird's Opening,draw,15,15,True,True,4,26,1.372093023255814,1.8333333333333333,1.6923076923076923,2.3974358974358974,22.01923076923077,21.78846153846154,0.08
0-1,34,"Reti, King's Indian Attack",black,9,9,True,True,6,10,1.2777777777777777,1.1578947368421053,3.212121212121212,2.393939393939394,32.09090909090909,33.121212121212125,0.19
0-1,82,Benko's Opening,black,12,12,True,True,36,12,0.6557377049180328,0.7083333333333334,2.246913580246914,1.9197530864197532,29.01851851851852,31.876543209876544,-0.35
0-1,91,"English, Symmetrical Variation",black,9,9,True,True,8,12,0.3877551020408163,1.1384615384615386,2.05,2.922222222222222,23.8,29.933333333333334,-0.05
0-1,45,Bird's Opening,black,5,5,True,True,16,22,0.6222222222222222,1.3,2.9204545454545454,3.4318181818181817,31.75,36.68181818181818,0.15
1-0,85,Dunst Opening,white,19,19,False,True,18,24,0.11403508771929824,5.428571428571429,2.9763313609467454,1.242603550295858,33.414201183431956,24.319526627218934,0.75
1-0,81,King' s Pawn Opening,white,16,16,True,False,30,20,1.2857142857142858,0.5510204081632653,2.1552795031055902,2.0062111801242235,31.043478260869566,21.25465838509317,1.34
1-0,55,Larsen's Opening,white,19,19,True,True,26,18,2.25,0.4680851063829788,3.0091743119266057,2.5779816513761467,35.45871559633027,31.119266055045873,-0.09
0-1,58,Dunst Opening,black,9,9,True,False,12,32,0.32786885245901637,0.94,2.491228070175439,2.736842105263158,27.964912280701753,36.42982456140351,0.26
1-0,50,Reti Opening,white,13,13,True,True,26,12,1.0434782608695652,0.8787878787878788,3.393939393939394,2.04040404040404,38.92929292929293,26.03030303030303,0.39
0-1,43,Reti Opening,black,16,16,True,True,8,26,0.711111111111111,1.023809523809524,3.2738095238095237,3.2142857142857144,35.416666666666664,35.07142857142857,0.44
1-0,35,"English, Symmetrical Variation",white,20,20,True,True,14,14,2.727272727272727,0.8636363636363636,2.7681159420289854,3.5072463768115942,33.84057971014493,33.608695652173914,-0.28
1-0,41,Dunst Opening,white,15,15,True,True,6,6,1.24,0.9714285714285714,2.271604938271605,2.6296296296296298,35.06172839506173,32.02469135802469,-0.74
1-0,52,"English, Symmetrical Variation",white,19,19,True,True,18,10,1.0357142857142858,1.0344827586206895,3.650485436893204,2.2135922330097086,30.902912621359224,26.04854368932039,-1.17
1-0,34,Benko's Opening,white,9,9,True,True,14,10,1.2727272727272727,1.1304347826086956,2.343283582089552,2.582089552238806,33.82089552238806,32.04477611940298,-0.54
0-1,39,Queen's Indian Defense,black,8,8,True,True,4,10,1.575757575757576,0.653061224489796,3.263157894736842,2.539473684210526,34.8421052631579,34.48684210526316,0.15
0-1,38,King' s Pawn Opening,black,9,9,False,False,12,14,1.7058823529411762,1.6428571428571428,2.864864864864865,2.675675675675676,31.22972972972973,31.7027027027027,-2.57
0-1,45,"English, Agincourt Defense",black,15,15,True,True,4,10,1.4500000000000002,1.28125,2.5,3.090909090909091,27.375,34.26136363636363,0.25
1-0,19,French Defense,white,10,10,False,False,22,0,0.6153846153846154,1.5294117647058822,2.7567567567567566,2.108108108108108,37.75675675675676,29.81081081081081,3.33
1-0,36,Reti Opening,white,16,16,True,False,14,14,1.4545454545454546,0.6511627906976745,2.915492957746479,2.3943661971830985,37.12676056338028,35.08450704225352,3.34
1-0,32,Indian Defense,white,12,12,False,False,26,2,1.4210526315789476,0.7297297297297298,2.4285714285714284,1.8412698412698412,34.65079365079365,28.22222222222222,5.65
1-0,65,Dunst Opening,white,18,18,False,False,14,12,1.0851063829787235,1.4444444444444444,3.0387596899224807,1.558139534883721,28.635658914728683,21.24031007751938,2.54
1-0,54,Larsen's Opening,white,7,7,True,True,24,10,0.8428571428571429,0.8965517241379309,2.8878504672897196,3.4299065420560746,35.22429906542056,36.87850467289719,-0.28
1-0,64,Larsen's Opening,white,13,13,True,True,4,10,1.2083333333333333,0.8979591836734694,2.905511811023622,2.52755905511811,37.354330708661415,35.30708661417323,0.11
0-1,38,Benko's Opening,black,5,5,True,True,22,18,1.2173913043478262,0.870967741935484,1.8783783783783783,2.918918918918919,30.66216216216216,34.83783783783784,-0.35
0-1,55,Reti Opening,black,12,12,True,True,18,26,0.926829268292683,1.5,3.2314814814814814,2.2777777777777777,33.22222222222222,36.111111111111114,0.46
1-0,38,Dunst Opening,white,18,18,False,False,18,2,0.9166666666666667,0.5294117647058822,2.9466666666666668,2.1733333333333333,36.06666666666667,28.133333333333333,1.85
1/2-1/2,195,Dunst Opening,draw,7,7,True,True,24,24,6.999999999999999,1.037037037037037,2.301546391752577,1.615979381443299,26.49742268041237,19.29639175257732,-0.72
0-1,46,Veresov Attack,black,12,12,True,True,6,34,0.84375,0.2641509433962264,3.0555555555555554,2.7222222222222223,29.544444444444444,38.833333333333336,-1.05
1-0,56,Queen's Pawn Opening,white,6,6,False,False,30,4,0.5319148936170213,0.803921568627451,2.4504504504504503,1.7747747747747749,33.78378378378378,30.1981981981982,5.87
0-1,51,English Opening,black,11,11,False,True,10,26,0.5675675675675677,0.39999999999999997,2.63,2.98,25.0,34.06,0.03
1-0,59,King' s Pawn Opening,white,6,6,True,True,22,18,1.5185185185185186,1.2432432432432434,3.341880341880342,2.6495726495726495,38.162393162393165,35.23931623931624,0.55
1-0,102,King' s Pawn Opening,white,19,19,True,True,22,30,0.6166666666666666,0.5098039215686274,2.6354679802955663,2.6403940886699506,33.118226600985224,29.945812807881772,-0.24
1/2-1/2,73,Bird's Opening,draw,17,17,True,True,22,24,0.638888888888889,1.4782608695652175,1.7430555555555556,2.4444444444444446,28.04861111111111,26.88888888888889,0.81
1-0,38,Benko's Opening,white,12,12,True,True,12,12,1.3888888888888888,1.923076923076923,2.8533333333333335,2.9466666666666668,32.14666666666667,35.85333333333333,-0.85
1-0,54,Larsen's Opening,white,17,17,False,True,38,14,2.181818181818182,1.3636363636363635,2.9065420560747666,2.1401869158878504,38.8411214953271,23.934579439252335,3.78
0-1,43,King' s Pawn Opening,black,17,17,True,True,18,38,1.1363636363636365,0.6785714285714286,2.261904761904762,2.9047619047619047,29.083333333333332,35.845238095238095,-3.02
0-1,43,Sicilian Defense,black,17,17,True,False,8,28,0.6451612903225806,0.6888888888888889,2.261904761904762,3.119047619047619,25.785714285714285,38.392857142857146,-0.39
1-0,39,Dunst Opening,white,14,14,False,False,28,16,0.4117647058823529,0.7647058823529411,2.5454545454545454,2.142857142857143,35.4025974025974,29.07792207792208,4.7
0-1,61,"English, Symmetrical Variation",black,5,5,True,True,2,36,0.20833333333333334,0.1323529411764706,1.9166666666666667,3.05,28.025,34.766666666666666,-0.53
1/2-1/2,74,English Opening,draw,19,19,True,True,26,22,1.5999999999999999,0.7317073170731707,1.9523809523809523,2.857142857142857,26.727891156462587,29.285714285714285,1.24
1-0,79,Bird's Opening,white,11,11,True,True,12,6,0.5454545454545454,0.6176470588235294,2.4585987261146496,2.0,30.18471337579618,21.687898089171973,-0.68
0-1,111,Larsen's Opening,black,11,11,True,True,28,16,0.3409090909090909,0.4852941176470588,2.268181818181818,2.9318181818181817,26.78181818181818,28.954545454545453,0.23
1-0,48,Larsen's Opening,white,14,14,False,False,16,0,0.4722222222222222,0.425,2.8947368421052633,2.1578947368421053,32.410526315789475,27.063157894736843,0.39
0-1,87,Dunst Opening,black,8,8,True,True,24,26,0.736842105263158,0.736842105263158,2.686046511627907,2.1802325581395348,30.308139534883722,33.01744186046512,-0.03
0-1,54,Queen's Pawn Opening,black,20,20,False,True,22,42,1.1818181818181819,1.3750000000000002,2.830188679245283,2.6226415094339623,31.254716981132077,34.235849056603776,-0.07
1-0,37,Dunst Opening,white,12,12,False,False,38,0,0.48,0.6666666666666666,3.3972602739726026,1.6575342465753424,38.657534246575345,28.931506849315067,2.64
0-1,49,Dunst Opening,black,12,12,True,False,10,12,0.5357142857142857,0.546875,2.90625,2.75,30.96875,39.239583333333336,0.0
0-1,42,Queen's Pawn Opening,black,16,16,True,False,10,26,0.4871794871794872,1.2702702702702704,2.2804878048780486,2.8902439024390243,32.353658536585364,35.96341463414634,-1.5
1-0,43,Reti Opening,white,10,10,True,False,16,6,0.20689655172413793,0.20689655172413793,2.552941176470588,2.988235294117647,35.92941176470588,36.37647058823529,0.62
1-0,48,Dunst Opening,white,8,8,True,True,42,2,1.7407407407407407,0.8333333333333334,3.5157894736842104,2.210526315789474,38.33684210526316,26.2,-0.03
1-0,103,Queen's Pawn Opening,white,9,9,True,True,26,18,0.23404255319148934,0.34374999999999994,2.6926829268292685,1.721951219512195,30.380487804878047,25.70731707317073,0.15
1-0,32,English Opening,white,12,12,True,False,12,16,0.9523809523809523,0.9354838709677419,3.5555555555555554,2.7142857142857144,35.92063492063492,32.714285714285715,1.07
0-1,49,Bird's Opening,black,5,5,True,False,8,22,0.7666666666666667,1.9130434782608696,2.0520833333333335,2.0729166666666665,26.666666666666668,31.21875,-3.04
