result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,opposite_side_castle,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
0-1,54,Bird's Opening,black,10,10,False,True,False,22,28,0.5714285714285715,0.5,2.2264150943396226,3.349056603773585,29.632075471698112,35.5377358490566,-1.3
1-0,82,Queen's Pawn Opening,white,16,16,True,True,False,20,26,0.30985915492957744,0.8983050847457626,2.361963190184049,1.5153374233128833,30.515337423312882,25.76073619631902,0.34
1-0,67,Reti Opening,white,16,16,False,True,False,24,22,1.65625,1.4166666666666667,2.654135338345865,2.3157894736842106,33.3984962406015,23.992481203007518,0.79
0-1,87,Dunst Opening,black,5,5,True,True,False,16,30,0.8947368421052632,0.4642857142857143,2.5174418604651163,2.808139534883721,26.5,32.03488372093023,0.22
1-0,69,Bird's Opening,white,20,20,True,True,False,32,18,1.2307692307692308,0.7575757575757576,2.854014598540146,1.7518248175182483,30.722627737226276,24.036496350364963,-1.42
0-1,67,English Opening,black,12,12,True,True,False,10,10,1.8095238095238095,0.7692307692307692,2.4318181818181817,3.212121212121212,23.651515151515152,31.704545454545453,1.28
1-0,65,Larsen's Opening,white,15,15,True,True,True,28,16,0.9069767441860465,0.40816326530612246,2.806201550387597,1.9069767441860466,33.4031007751938,26.07751937984496,-0.26
1-0,48,Veresov Attack,white,10,10,True,False,True,2,14,0.40816326530612246,0.4782608695652174,2.9263157894736844,2.1894736842105265,33.873684210526314,30.6,2.27
1-0,199,Bird's Opening,white,9,9,True,False,False,8,24,3.225806451612903,0.6097560975609756,1.871536523929471,1.4483627204030227,21.36272040302267,14.566750629722922,0.32
0-1,93,"English, Symmetrical Variation",black,18,18,True,False,True,32,28,0.5106382978723404,0.35185185185185186,2.130434782608696,2.510869565217391,26.17391304347826,35.16304347826087,0.56
0-1,38,Dunst Opening,black,8,8,True,False,False,4,28,0.6470588235294117,0.9024390243902439,1.7702702702702702,3.5135135135135136,27.175675675675677,37.432432432432435,-3.05
1-0,47,Benko's Opening,white,10,10,False,False,False,6,20,0.6129032258064516,1.5454545454545456,2.935483870967742,3.032258064516129,36.774193548387096,36.30107526881721,-0.05
1/2-1/2,197,Dunst Opening,draw,8,8,True,True,True,8,20,1.4749999999999999,0.17419354838709677,1.9440203562340967,2.0432569974554706,18.52671755725191,25.737913486005088,-1.44
1/2-1/2,138,Reti Opening,draw,11,11,False,True,False,8,22,1.0416666666666667,0.16799999999999998,1.461818181818182,2.4254545454545453,16.996363636363636,28.007272727272728,0.18
0-1,49,Reti Opening,black,12,12,False,True,False,0,24,2.388888888888889,0.3448275862068966,2.4895833333333335,2.5729166666666665,32.427083333333336,35.864583333333336,-0.41
1-0,47,Bird's Opening,white,14,14,False,True,False,10,14,1.0263157894736843,1.7142857142857142,3.064516129032258,2.086021505376344,36.376344086021504,31.870967741935484,0.16
0-1,44,Italian Game,black,8,8,True,True,False,10,10,0.7941176470588236,2.0,2.697674418604651,3.3255813953488373,31.488372093023255,36.27906976744186,0.87
0-1,30,Larsen's Opening,black,8,8,True,True,False,10,12,1.5217391304347827,0.53125,2.1551724137931036,2.8448275862068964,32.89655172413793,32.58620689655172,-0.51
1/2-1/2,140,Bird's Opening,draw,17,17,True,True,False,28,10,1.175,0.1487603305785124,1.5089605734767024,2.7311827956989245,20.043010752688172,28.602150537634408,-1.51
0-1,66,Larsen's Opening,black,16,16,True,True,False,26,40,0.4468085106382979,0.8181818181818182,2.5,2.223076923076923,32.9,33.353846153846156,0.44
0-1,98,English Opening,black,18,18,False,True,False,28,14,1.0,1.0,2.0876288659793816,1.4381443298969072,23.2319587628866,24.108247422680414,-0.33
0-1,43,Benko's Opening,black,17,17,False,True,False,2,18,1.9444444444444442,0.2619047619047619,2.988095238095238,2.7142857142857144,36.94047619047619,34.30952380952381,-0.07
0-1,87,King' s Pawn Opening,black,17,17,False,False,False,12,20,1.8076923076923075,2.518518518518518,1.5813953488372092,2.447674418604651,25.0,30.738372093023255,0.9
0-1,61,Dunst Opening,black,13,13,True,True,False,8,12,0.5443037974683543,0.9375,2.825,2.9,31.55,36.541666666666664,-1.35
1-0,27,"English, Symmetrical Variation",white,13,13,True,True,False,6,0,0.9032258064516129,1.1333333333333333,2.5849056603773586,1.9622641509433962,36.60377358490566,33.0,-2.98
1-0,27,"French, Two Knights Variation",white,15,15,False,False,False,2,4,0.4444444444444444,1.631578947368421,2.8679245283018866,3.2452830188679247,35.320754716981135,34.301886792452834,2.77
0-1,58,Dunst Opening,black,19,19,False,False,False,14,30,1.5,0.5416666666666667,2.6052631578947367,2.991228070175439,30.140350877192983,31.86842105263158,-0.77
1-0,48,King' s Pawn Opening,white,10,10,False,False,False,18,14,2.411764705882353,1.9333333333333333,2.6210526315789475,1.631578947368421,29.91578947368421,24.33684210526316,0.86
0-1,59,English Opening,black,16,16,False,True,False,12,22,0.6037735849056604,0.5614035087719298,1.9827586206896552,3.043103448275862,31.844827586206897,36.19827586206897,0.52
0-1,98,Bird's Opening,black,16,16,False,True,False,10,24,1.375,0.2658227848101266,1.8969072164948453,2.314432989690722,22.721649484536083,29.087628865979383,-0.3
0-1,47,Bird's Opening,black,18,18,True,True,False,12,14,1.25,1.642857142857143,2.652173913043478,3.3260869565217392,34.26086956521739,35.41304347826087,0.88
1/2-1/2,165,Bird's Opening,draw,5,5,False,True,False,10,26,0.48717948717948717,2.2745098039215685,1.6048632218844985,1.796352583586626,18.45288753799392,26.009118541033434,-0.28
1-0,53,Bird's Opening,white,7,7,False,True,False,32,4,0.6739130434782609,0.55,2.5714285714285716,2.4380952380952383,33.59047619047619,28.276190476190475,-0.7
0-1,61,Larsen's Opening,black,15,15,False,True,False,4,14,1.6451612903225805,1.4516129032258065,1.875,2.4166666666666665,23.491666666666667,30.391666666666666,-0.71
1-0,47,Queen's Pawn Opening,white,7,7,True,False,True,14,8,1.55,0.7818181818181819,3.236559139784946,2.4516129032258065,36.956989247311824,34.97849462365591,2.04
1-0,31,Larsen's Opening,white,16,16,False,True,False,30,4,0.35714285714285715,0.6216216216216217,3.3278688524590163,3.2131147540983607,35.78688524590164,33.80327868852459,-2.43
1-0,61,"English, Symmetrical Variation",white,17,17,True,True,True,10,6,1.653846153846154,0.5227272727272727,2.28099173553719,1.6611570247933884,31.388429752066116,23.380165289256198,0.07
1-0,38,Reti Opening,white,8,8,True,True,False,2,8,0.72,0.8000000000000002,3.2133333333333334,2.3733333333333335,36.21333333333333,33.88,0.14
0-1,76,Queen's Pawn Opening,black,6,6,True,True,False,12,18,1.024390243902439,0.7586206896551725,2.2,2.6266666666666665,24.946666666666665,30.113333333333333,0.18
1-0,94,Larsen's Opening,white,19,19,True,False,False,28,12,0.3555555555555555,0.5,2.588235294117647,1.5561497326203209,29.502673796791445,20.887700534759357,-0.39
0-1,54,Dunst Opening,black,13,13,False,False,False,12,18,1.5625,0.23529411764705882,1.650943396226415,2.452830188679245,22.41509433962264,33.216981132075475,-0.66
0-1,76,Dunst Opening,black,6,6,False,True,False,16,10,0.8947368421052632,1.2954545454545454,2.14,2.6533333333333333,26.333333333333332,30.373333333333335,-0.41
0-1,89,King' s Pawn Opening,black,15,15,True,False,False,6,14,1.7586206896551724,0.26506024096385544,1.8465909090909092,2.414772727272727,24.255681818181817,30.9375,-0.89
0-1,61,Bird's Opening,black,9,9,False,False,False,12,16,1.0312499999999998,0.3333333333333333,2.066666666666667,2.966666666666667,24.108333333333334,33.05,1.94
1-0,42,Bird's Opening,white,12,12,False,True,False,12,14,1.1612903225806452,0.7560975609756099,2.602409638554217,2.855421686746988,34.963855421686745,30.626506024096386,-0.15
0-1,80,Bird's Opening,black,11,11,True,True,False,4,20,2.125,0.8450704225352113,2.2658227848101267,3.0569620253164556,26.82278481012658,34.62658227848101,0.9
1-0,46,Benko's Opening,white,14,14,True,True,False,2,14,0.6206896551724139,0.627906976744186,3.4285714285714284,2.2637362637362637,37.16483516483517,31.9010989010989,0.02
1-0,55,Larsen's Opening,white,10,10,False,True,False,28,6,1.4130434782608696,0.5952380952380952,3.3577981651376145,2.3577981651376145,34.20183486238532,25.954128440366972,-0.78
1-0,43,Reti Opening,white,20,20,False,True,False,22,4,0.33333333333333337,2.375,3.5176470588235293,2.023529411764706,35.752941176470586,27.91764705882353,0.89
0-1,65,Dunst Opening,black,7,7,True,True,False,10,18,0.6666666666666666,1.4249999999999998,2.3046875,2.125,22.375,32.0625,-0.86
1-0,53,Queen's Pawn Opening,white,18,18,False,True,False,40,14,0.9047619047619048,0.4054054054054054,1.8571428571428572,1.723809523809524,31.79047619047619,23.085714285714285,0.48
1/2-1/2,159,Dunst Opening,draw,11,11,True,True,True,20,12,3.6388888888888893,1.3055555555555556,2.088607594936709,1.5664556962025316,25.022151898734176,15.645569620253164,-1.29
0-1,50,Bird's Opening,black,10,10,True,True,True,8,24,0.39285714285714285,0.5689655172413793,2.642857142857143,3.2653061224489797,32.0,34.94897959183673,-1.16
1-0,37,King' s Pawn Opening,white,18,18,True,False,False,22,20,0.34285714285714286,0.7916666666666667,3.0547945205479454,2.671232876712329,36.10958904109589,26.054794520547944,0.78
0-1,28,English Opening,black,16,16,True,True,False,8,4,0.3333333333333333,0.923076923076923,3.7037037037037037,2.8333333333333335,35.425925925925924,36.44444444444444,-0.05
0-1,102,Larsen's Opening,black,8,8,True,True,False,12,28,0.6625,1.2045454545454546,2.099009900990099,2.371287128712871,27.584158415841586,29.97029702970297,-0.52
1-0,48,Benko's Opening,white,11,11,False,True,False,38,12,0.42424242424242425,1.2093023255813953,2.7578947368421054,2.0736842105263156,36.54736842105263,27.88421052631579,1.89
0-1,68,Dunst Opening,black,15,15,False,True,False,12,18,0.7692307692307692,0.2337662337662338,2.3507462686567164,2.8582089552238807,29.23134328358209,30.388059701492537,1.46
0-1,50,King' s Pawn Opening,black,17,17,True,False,False,2,6,0.5333333333333333,0.9444444444444443,1.7346938775510203,3.306122448979592,29.79591836734694,35.8469387755102,0.67
0-1,59,Bird's Opening,black,8,8,True,True,False,4,32,0.2833333333333333,0.6206896551724138,1.8706896551724137,2.7155172413793105,24.870689655172413,31.844827586206897,-0.88
1-0,43,Queen's Pawn Opening,white,16,16,True,False,False,48,4,0.3333333333333333,1.107142857142857,2.8588235294117648,2.1176470588235294,38.37647058823529,29.376470588235293,0.9
1-0,59,Bird's Opening,white,10,10,True,True,False,40,14,0.6666666666666666,0.33999999999999997,2.358974358974359,2.3333333333333335,29.99145299145299,26.22222222222222,-0.85
1-0,68,Queen's Pawn Opening,white,19,19,True,True,False,24,4,0.5443037974683544,0.5194805194805194,2.6296296296296298,2.311111111111111,34.54814814814815,27.644444444444446,0.87
1-0,93,King' s Pawn Opening,white,19,19,True,True,True,32,24,0.75,0.9655172413793104,3.32972972972973,1.7567567567567568,32.064864864864866,26.237837837837837,0.41
1-0,74,"English, Agincourt Defense",white,13,13,True,True,False,8,10,0.4230769230769231,0.75,2.421768707482993,1.8571428571428572,32.91156462585034,23.102040816326532,0.25
1-0,73,Reti Opening,white,7,7,True,True,False,22,14,0.5294117647058824,0.5932203389830508,2.717241379310345,2.503448275862069,31.213793103448275,25.220689655172414,0.51
0-1,51,Bird's Opening,black,16,16,True,True,False,14,22,1.1875,0.6029411764705882,2.52,2.83,31.13,36.37,-0.96
0-1,70,Alekhine's Defense,black,15,15,False,True,False,22,24,0.8928571428571428,2.0,1.9202898550724639,2.3405797101449277,25.41304347826087,30.1231884057971,1.41
0-1,64,Queen's Pawn Opening,black,20,20,True,True,False,20,34,0.4655172413793104,2.4705882352941178,2.0476190476190474,2.738095238095238,25.317460317460316,33.88095238095238,-0.37
1/2-1/2,63,Vienna Game,draw,13,13,True,True,True,18,16,0.2033898305084746,0.826086956521739,2.184,2.16,26.808,26.768,-1.91
0-1,33,Reti Opening,black,20,20,True,False,False,6,10,0.33333333333333337,0.4444444444444444,2.921875,2.609375,31.671875,33.9375,0.7
1-0,36,Bird's Opening,white,6,6,False,True,False,20,10,1.0606060606060606,0.5757575757575757,2.507042253521127,2.676056338028169,35.84507042253521,35.563380281690144,-0.91
1/2-1/2,159,Queen's Pawn Opening,draw,9,9,True,True,True,16,22,2.0869565217391304,1.3902439024390243,1.3722397476340693,2.410094637223975,16.394321766561514,29.43217665615142,-0.2
1/2-1/2,202,Bird's Opening,draw,19,19,True,True,False,14,16,0.20599250936329588,0.64,2.5348258706467663,1.5149253731343284,26.67412935323383,16.313432835820894,0.39
0-1,43,King' s Pawn Opening,black,10,10,False,True,False,8,46,1.0181818181818183,0.8214285714285714,2.0238095238095237,3.1785714285714284,32.13095238095238,39.13095238095238,-1.23
1-0,40,Reti Opening,white,10,10,False,False,False,8,2,0.880952380952381,1.121212121212121,3.3164556962025316,2.5822784810126582,33.278481012658226,33.59493670886076,0.39
1-0,38,Reti Opening,white,9,9,False,True,False,16,20,0.6176470588235293,2.526315789473684,2.96,2.44,36.38666666666666,31.813333333333333,-1.67
1-0,74,Queen's Pawn Opening,white,19,19,True,False,False,32,36,2.3043478260869565,0.36363636363636365,2.0952380952380953,2.870748299319728,32.78231292517007,33.775510204081634,1.43
0-1,54,Larsen's Opening,black,8,8,True,True,False,16,36,2.2222222222222223,0.7142857142857143,2.311320754716981,2.5849056603773586,31.31132075471698,33.68867924528302,-0.27
1-0,92,Benko's Opening,white,11,11,True,True,True,14,16,1.0,1.3653846153846154,2.431693989071038,1.830601092896175,31.584699453551913,20.896174863387976,0.25
1-0,59,Sicilian Defense,white,6,6,True,True,False,14,4,0.6808510638297872,0.696969696969697,2.8034188034188032,2.3504273504273505,30.162393162393162,24.22222222222222,-0.39
0-1,61,King' s Pawn Opening,black,9,9,True,True,False,10,6,0.7368421052631579,0.78125,2.466666666666667,2.3,29.15,31.983333333333334,0.13
1-0,37,King' s Pawn Opening,white,20,20,True,True,False,30,2,0.30303030303030304,1.2,2.1506849315068495,2.684931506849315,36.04109589041096,33.3013698630137,0.19
0-1,51,Benko's Opening,black,15,15,True,True,True,8,6,0.8085106382978724,1.393939393939394,2.06,2.72,26.51,31.41,-0.09
1-0,120,Nimzo-Larsen Attack,white,10,10,False,True,False,12,32,1.9600000000000002,2.5,2.309623430962343,2.066945606694561,27.782426778242677,23.94560669456067,-0.22
0-1,47,Larsen's Opening,black,8,8,False,True,False,10,18,0.9032258064516129,1.0638297872340425,2.0434782608695654,2.5434782608695654,24.565217391304348,35.70652173913044,2.07
0-1,72,"English, Symmetrical Variation",black,19,19,False,True,False,26,10,1.8148148148148147,0.5510204081632654,1.8661971830985915,2.612676056338028,27.359154929577464,32.38732394366197,-0.66
0-1,81,Bird's Opening,black,8,8,True,True,False,10,26,0.46808510638297873,0.3414634146341463,2.0125,2.925,24.74375,33.6625,-1.92
1-0,72,Dunst Opening,white,20,20,False,False,False,12,16,1.6428571428571428,0.5666666666666667,2.1538461538461537,1.881118881118881,27.748251748251747,19.818181818181817,0.55
0-1,51,Benko's Opening,black,16,16,True,False,False,12,18,0.6666666666666666,0.4285714285714286,2.76,2.6,33.12,33.8,0.68
0-1,67,Bird's Opening,black,19,19,False,False,False,20,16,0.5454545454545454,2.666666666666667,2.340909090909091,2.5681818181818183,25.636363636363637,29.545454545454547,-1.56
0-1,68,King' s Pawn Opening,black,15,15,True,False,False,10,8,1.125,1.744186046511628,1.9029850746268657,3.0597014925373136,26.34328358208955,31.097014925373134,0.94
1/2-1/2,61,Queen's Pawn Opening,draw,20,20,False,False,False,20,26,0.6538461538461539,2.1666666666666665,2.183333333333333,2.45,28.458333333333332,24.925,1.38
1-0,20,"Reti, King's Indian Attack",white,12,12,False,False,False,30,0,0.6923076923076923,0.5769230769230769,2.923076923076923,1.4871794871794872,37.17948717948718,31.76923076923077,3.49
0-1,43,"English, King's Indian Variation",black,5,5,True,True,False,12,8,0.7567567567567568,0.42857142857142855,2.5476190476190474,2.6666666666666665,30.0,35.095238095238095,-0.13
1-0,33,Larsen's Opening,white,17,17,False,False,False,26,0,1.6296296296296295,1.4074074074074074,3.1538461538461537,3.076923076923077,38.0,31.70769230769231,-0.09
1-0,34,Reti Opening,white,13,13,True,False,False,6,2,0.1956521739130435,0.65,2.8059701492537314,2.5074626865671643,36.28358208955224,35.417910447761194,-0.57
1-0,46,Dunst Opening,white,19,19,False,True,False,10,18,1.4705882352941178,0.6222222222222222,3.3846153846153846,2.791208791208791,33.494505494505496,37.252747252747255,-1.46
1-0,31,Sicilian Defense,white,9,9,True,True,False,8,4,1.6956521739130435,0.39999999999999997,3.1475409836065573,3.1475409836065573,34.967213114754095,35.19672131147541,-0.08
0-1,77,Reti Opening,black,17,17,True,True,False,20,20,0.3333333333333333,1.1800000000000002,1.5,2.4407894736842106,28.407894736842106,34.07236842105263,1.29
0-1,184,Benko's Opening,black,15,15,True,False,False,10,22,1.2708333333333333,1.1862745098039216,1.8907103825136613,2.4234972677595628,17.647540983606557,28.24590163934426,-0.35
1-0,50,King' s Pawn Opening,white,6,6,True,True,True,24,8,1.4615384615384617,0.8461538461538461,2.9494949494949494,2.7474747474747474,34.26262626262626,28.343434343434343,0.71
1/2-1/2,119,Bird's Opening,draw,10,10,True,True,True,8,24,0.8522727272727273,2.8181818181818183,1.3291139240506329,2.2911392405063293,22.025316455696203,19.991561181434598,-0.57
1-0,28,Benko's Opening,white,6,6,True,False,False,12,6,0.8285714285714286,1.103448275862069,3.4363636363636365,2.8363636363636364,35.49090909090909,32.32727272727273,0.32
1-0,96,Reti Opening,white,11,11,True,True,True,20,14,0.3046875,0.8607594936708861,2.481675392670157,2.031413612565445,30.041884816753928,24.418848167539267,0.85
1-0,59,Dunst Opening,white,6,6,True,False,False,38,2,0.9761904761904763,0.606060606060606,3.128205128205128,2.1623931623931623,34.68376068376068,30.692307692307693,1.69
0-1,37,Bird's Opening,black,12,12,True,True,True,6,12,0.8510638297872342,1.6,3.3194444444444446,3.4305555555555554,35.861111111111114,35.81944444444444,-0.33
0-1,50,Reti Opening,black,17,17,True,False,False,12,44,1.0416666666666665,0.675,1.9387755102040816,2.8877551020408165,27.816326530612244,32.785714285714285,-0.23
1-0,25,Benko's Opening,white,11,11,True,False,False,18,18,1.4,1.7,2.6530612244897958,2.0408163265306123,33.87755102040816,28.183673469387756,-0.37
1-0,90,Dunst Opening,white,11,11,True,False,False,14,12,1.0869565217391306,0.8181818181818181,3.0279329608938546,1.9217877094972067,29.24581005586592,24.41899441340782,-0.35
1-0,57,Queen's Pawn Opening,white,11,11,True,False,False,26,4,0.6764705882352942,0.5471698113207548,2.1327433628318584,2.6991150442477876,33.32743362831859,35.08849557522124,0.53
0-1,33,Larsen's Opening,black,5,5,True,True,True,20,10,1.7599999999999998,0.625,2.84375,2.4375,33.109375,33.671875,0.65
0-1,72,Bird's Opening,black,16,16,False,False,False,10,22,0.41860465116279066,0.5714285714285714,2.267605633802817,3.288732394366197,28.711267605633804,35.95070422535211,-1.91
0-1,41,King' s Pawn Opening,black,13,13,False,True,False,16,26,1.0,0.6734693877551021,2.4,3.0625,31.5375,38.125,0.05
1-0,70,English Opening,white,12,12,True,True,True,36,22,0.17567567567567569,0.71875,2.2805755395683454,2.0,34.12230215827338,27.280575539568346,-1.57
1-0,63,Bird's Opening,white,14,14,False,True,False,4,12,1.0566037735849056,1.4054054054054055,2.616,1.968,28.96,22.0,-0.09
0-1,38,Dunst Opening,black,12,12,True,True,False,10,32,0.7352941176470588,1.8421052631578947,2.675675675675676,3.5675675675675675,30.743243243243242,35.82432432432432,0.64
0-1,96,Dunst Opening,black,7,7,False,True,False,16,28,0.6290322580645161,0.46153846153846156,2.0157894736842104,2.431578947368421,23.31578947368421,32.52105263157895,-0.45
1-0,56,Bird's Opening,white,18,18,True,False,False,30,4,0.8301886792452831,1.6999999999999997,2.7027027027027026,2.4324324324324325,38.531531531531535,28.74774774774775,0.25
0-1,26,Benko's Opening,black,14,14,True,True,True,2,2,0.8529411764705882,0.8823529411764706,3.08,3.16,36.06,35.04,0.0
0-1,43,Benko's Opening,black,16,16,True,False,False,22,18,0.7878787878787878,0.627906976744186,3.0,2.7738095238095237,28.107142857142858,36.476190476190474,-1.61
1-0,48,Ruy López,white,20,20,True,True,False,6,18,1.2045454545454546,1.2758620689655173,2.905263157894737,2.2526315789473683,35.92631578947368,26.010526315789473,0.74
0-1,26,Queen's Pawn Opening,black,8,8,False,True,False,2,14,1.1428571428571428,0.925925925925926,3.04,2.34,34.62,34.04,0.51
1-0,76,Reti Opening,white,12,12,True,True,False,12,22,0.3448275862068966,0.21951219512195122,3.019867549668874,2.337748344370861,29.874172185430464,25.218543046357617,0.78
1/2-1/2,131,English Opening,draw,13,13,True,True,False,18,24,0.5454545454545454,1.3333333333333335,2.1954022988505746,1.6398467432950192,19.28735632183908,26.409961685823756,-0.22
1-0,43,Larsen's Opening,white,20,20,True,True,False,18,22,0.5476190476190477,0.6153846153846154,3.364705882352941,2.9411764705882355,36.141176470588235,32.588235294117645,0.23
0-1,58,Dunst Opening,black,20,20,True,True,False,8,16,0.6904761904761905,0.9767441860465117,2.508771929824561,2.517543859649123,26.57894736842105,33.5,0.54
1-0,70,Benko's Opening,white,10,10,True,True,False,32,8,0.5774647887323944,0.6176470588235293,2.985611510791367,2.79136690647482,36.31654676258993,34.42446043165467,-0.11
1-0,54,Reti Opening,white,19,19,True,True,False,24,10,0.6808510638297872,1.6551724137931032,1.9158878504672898,1.9906542056074767,34.23364485981308,27.35514018691589,-0.13
1-0,67,Bird's Opening,white,9,9,True,True,True,8,14,0.8205128205128205,0.8909090909090908,3.0977443609022557,2.4962406015037595,34.203007518796994,26.413533834586467,-0.53
0-1,63,English Opening,black,18,18,False,False,False,6,30,1.5909090909090908,2.1363636363636362,1.7419354838709677,2.7096774193548385,24.653225806451612,31.782258064516128,1.29
0-1,43,Bird's Opening,black,13,13,True,True,True,10,16,0.6511627906976744,0.6666666666666666,2.738095238095238,2.7738095238095237,33.38095238095238,34.654761904761905,0.39
0-1,39,Queen's Pawn Opening,black,6,6,True,True,True,0,12,0.6363636363636365,0.4761904761904762,1.7763157894736843,2.5657894736842106,31.973684210526315,35.921052631578945,0.97
1-0,52,"English, Mikenas-Carls Variation",white,7,7,True,True,False,28,8,2.121212121212121,0.7199999999999999,3.1844660194174756,2.6699029126213594,39.25242718446602,29.737864077669904,0.41
0-1,73,Benko's Opening,black,8,8,False,True,False,14,20,1.4285714285714288,0.41538461538461535,1.9166666666666667,2.4722222222222223,25.84722222222222,30.618055555555557,0.26
0-1,32,Reti Opening,black,17,17,True,False,False,10,18,0.8823529411764706,0.9750000000000001,3.1129032258064515,3.1774193548387095,36.12903225806452,36.75806451612903,2.59
1/2-1/2,82,English Opening,draw,11,11,True,True,False,42,10,1.0,0.32857142857142857,2.3518518518518516,2.3703703703703702,28.444444444444443,30.969135802469136,0.02
0-1,102,Dunst Opening,black,8,8,True,True,True,24,14,1.0789473684210527,0.8505747126436781,1.7524752475247525,2.8118811881188117,23.57920792079208,34.23267326732673,-2.82
1-0,75,Dunst Opening,white,10,10,False,False,False,26,12,1.1935483870967742,2.6153846153846154,2.563758389261745,2.040268456375839,29.550335570469798,26.55704697986577,-0.86
1-0,42,Queen's Pawn Opening,white,8,8,False,True,False,8,10,2.611111111111111,1.2857142857142858,2.2409638554216866,1.6506024096385543,30.457831325301203,30.759036144578314,1.33
0-1,74,Dunst Opening,black,15,15,True,True,False,14,26,0.9285714285714287,0.3958333333333333,2.547945205479452,2.232876712328767,31.315068493150687,28.643835616438356,0.46
1-0,41,"Reti, King's Indian Attack",white,14,14,True,True,False,18,0,0.3913043478260869,1.6521739130434783,2.7901234567901234,2.111111111111111,35.44444444444444,28.469135802469136,1.49
0-1,60,Dunst Opening,black,11,11,False,True,False,14,20,0.4230769230769231,1.2083333333333333,2.7033898305084745,2.652542372881356,29.449152542372882,32.347457627118644,1.64
1-0,63,King' s Pawn Opening,white,20,20,True,True,False,36,4,1.0303030303030303,1.1515151515151516,2.864,2.28,32.856,22.464,0.34
0-1,67,Benko's Opening,black,9,9,True,True,False,16,28,1.3823529411764706,1.526315789473684,2.5454545454545454,2.8636363636363638,31.37121212121212,33.916666666666664,0.54
0-1,52,Larsen's Opening,black,8,8,False,True,False,18,34,0.5,1.0,1.8823529411764706,2.892156862745098,29.686274509803923,37.69607843137255,-0.77
0-1,93,Bird's Opening,black,5,5,True,False,False,4,12,0.6140350877192984,1.4807692307692306,1.7717391304347827,2.4402173913043477,21.043478260869566,29.67391304347826,0.82
1/2-1/2,43,Dunst Opening,draw,11,11,False,False,False,6,2,0.21428571428571427,1.2413793103448276,2.607142857142857,2.1547619047619047,31.702380952380953,33.154761904761905,-1.33
1/2-1/2,139,Queen's Gambit,draw,8,8,False,False,False,12,18,0.6585365853658537,0.205607476635514,1.6823104693140793,1.5090252707581226,17.736462093862816,24.747292418772563,-0.08
1-0,68,Benko's Opening,white,11,11,False,False,False,20,12,0.41025641025641024,1.9444444444444444,2.3851851851851853,2.1555555555555554,29.437037037037037,24.488888888888887,1.44
0-1,35,Queen's Gambit,black,9,9,False,True,False,8,18,1.5,0.5862068965517241,2.823529411764706,2.8970588235294117,33.294117647058826,33.48529411764706,-0.02
0-1,45,Reti Opening,black,19,19,False,False,False,6,24,0.5135135135135135,0.8387096774193548,3.1931818181818183,2.875,34.45454545454545,35.44318181818182,-0.65
1/2-1/2,152,"English, Agincourt Defense",draw,8,8,True,True,False,8,10,0.6585365853658537,1.7083333333333335,2.109271523178808,0.9701986754966887,21.721854304635762,13.350993377483444,0.57
1-0,59,English Opening,white,8,8,True,True,False,32,10,0.7777777777777778,0.43999999999999995,2.3504273504273505,2.1965811965811968,30.837606837606838,26.05128205128205,0.43
0-1,60,Benko's Opening,black,13,13,True,True,False,12,26,2.1923076923076925,0.38775510204081626,2.4745762711864407,2.483050847457627,27.8135593220339,33.19491525423729,-1.13
1-0,64,Dunst Opening,white,15,15,True,False,False,22,4,0.4444444444444444,1.0952380952380951,3.251968503937008,1.5196850393700787,34.55118110236221,18.543307086614174,0.39
1/2-1/2,154,"English, Agincourt Defense",draw,5,5,True,True,False,40,16,1.0294117647058825,1.0930232558139534,2.183006535947712,1.9019607843137254,29.019607843137255,21.169934640522875,0.38
0-1,28,Queen's Pawn Opening,black,19,19,True,False,False,2,0,0.6944444444444444,0.6944444444444444,3.4444444444444446,3.037037037037037,36.94444444444444,34.351851851851855,0.55
1-0,127,"English, Symmetrical Variation",white,9,9,True,True,True,16,10,0.3404255319148936,4.7368421052631575,2.707509881422925,1.8814229249011858,26.90513833992095,21.818181818181817,0.9
1-0,49,Reti Opening,white,19,19,True,False,False,22,12,1.1351351351351353,1.0588235294117647,3.11340206185567,2.3608247422680413,36.144329896907216,31.20618556701031,-0.3
0-1,49,Larsen's Opening,black,5,5,True,False,False,6,36,1.1290322580645162,0.8076923076923077,2.125,3.09375,25.270833333333332,30.020833333333332,0.31
1/2-1/2,168,Bird's Opening,draw,11,11,True,False,False,26,20,1.2799999999999998,3.0,1.391044776119403,1.7044776119402985,16.197014925373136,22.534328358208956,-0.37
0-1,85,English Opening,black,15,15,False,True,False,0,36,0.5666666666666667,0.38461538461538464,2.1964285714285716,2.0357142857142856,22.452380952380953,30.577380952380953,-0.01
1/2-1/2,150,Dunst Opening,draw,16,16,True,True,True,26,20,1.4090909090909092,1.8928571428571428,1.5268456375838926,2.033557046979866,22.533557046979865,17.11744966442953,0.8
1/2-1/2,132,Reti Opening,draw,9,9,True,True,True,28,16,0.18181818181818182,0.5588235294117647,1.7442748091603053,1.7633587786259541,27.477099236641223,15.992366412213741,0.3
